                                                                          Performance Test: 2015-05-27__18_56_34
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 140167368                    | 114593746                    | 512000                       | 512000                       | 3652.776015598723            | 4467.957614371032            |
| 106845344                    | 105937256                    | 512000                       | 512000                       | 4791.972966084512            | 4833.049479778861            |
| 85802642                     | 89013329                     | 512000                       | 512000                       | 5967.18222266396             | 5751.9475538320785           |
| 89598943                     | 109662903                    | 512000                       | 512000                       | 5714.353125795245            | 4668.853240188252            |
| 94904796                     | 93724056                     | 512000                       | 512000                       | 5394.880149154949            | 5462.845099234715            |
| 101411769                    | 111869939                    | 512000                       | 512000                       | 5048.72368413177             | 4576.743355513942            |
| 82693861                     | 115165772                    | 512000                       | 512000                       | 6191.511604470857            | 4445.765361604141            |
| 94666112                     | 101727901                    | 512000                       | 512000                       | 5408.482393361629            | 5033.034152547785            |
| 118586609                    | 98614138                     | 512000                       | 512000                       | 4317.519527015062            | 5191.953307952659            |
| 80248141                     | 91014290                     | 512000                       | 512000                       | 6380.210103558661            | 5625.4902389503895           |
| 105414597                    | 87228406                     | 512000                       | 512000                       | 4857.012354750073            | 5869.647554949015            |
| 93623963                     | 107171892                    | 512000                       | 512000                       | 5468.685404825258            | 4777.372037063599            |
| 110305131                    | 92582721                     | 512000                       | 512000                       | 4641.669842176245            | 5530.189591208925            |
| 88057233                     | 112965078                    | 512000                       | 512000                       | 5814.400277601274            | 4532.374155489008            |
| 94764846                     | 97669365                     | 512000                       | 512000                       | 5402.84738076818             | 5242.175988345987            |
| 104512851                    | 81668017                     | 512000                       | 512000                       | 4898.919081252506            | 6269.284094408708            |
| 87192173                     | 102535894                    | 512000                       | 512000                       | 5872.086706681803            | 4993.373344947868            |
| 97562025                     | 104620644                    | 512000                       | 512000                       | 5247.9435518071705           | 4893.871614860257            |
| 80520340                     | 105143756                    | 512000                       | 512000                       | 6358.641804046034            | 4869.523588257584            |
| 97166634                     | 87807680                     | 512000                       | 512000                       | 5269.2985124914385           | 5830.925039814286            |
| 91066375                     | 80414812                     | 512000                       | 512000                       | 5622.272765331881            | 6366.986221394138            |
| 98907624                     | 86062613                     | 512000                       | 512000                       | 5176.547361000199            | 5949.1570398867625           |
| 87064905                     | 95304264                     | 512000                       | 512000                       | 5880.670288447452            | 5372.267498965209            |
| 84361026                     | 95770762                     | 512000                       | 512000                       | 6069.1533078319835           | 5346.099261484418            |
| 92535165                     | 84917201                     | 512000                       | 512000                       | 5533.031685846132            | 6029.402688390543            |
| 115586979                    | 97952887                     | 512000                       | 512000                       | 4429.564683060019            | 5227.002650774347            |
| 89718059                     | 123914202                    | 512000                       | 512000                       | 5706.766349013413            | 4131.891193553423            |
| 127829619                    | 94576888                     | 512000                       | 512000                       | 4005.3315030220033           | 5413.584765022085            |
| 87381942                     | 92202729                     | 512000                       | 512000                       | 5859.334186003785            | 5552.980975216037            |
| 104930888                    | 106977593                    | 512000                       | 512000                       | 4879.402145152912            | 4786.048981303964            |
| 99749133                     | 100414459                    | 512000                       | 512000                       | 5132.8766937753735           | 5098.867285636624            |
| 96116333                     | 104623361                    | 512000                       | 512000                       | 5326.878211219315            | 4893.744524227242            |
| 93573690                     | 119044050                    | 512000                       | 512000                       | 5471.623487328543            | 4300.928941849676            |
| 110768911                    | 96650315                     | 512000                       | 512000                       | 4622.235565717532            | 5297.447814836402            |
| 118537695                    | 99624582                     | 512000                       | 512000                       | 4319.301130328205            | 5139.2938341262              |
| 98982807                     | 109355376                    | 512000                       | 512000                       | 5172.615482605984            | 4681.98289583861             |
| 86133268                     | 126529310                    | 512000                       | 512000                       | 5944.276954637319            | 4046.493259150785            |
