                                                                          Performance Test: 2015-05-27__09_04_52
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 10072290                     | 7692241                      | 51200                        | 51200                        | 5083.2531628855              | 6656.057708020329            |
| 8053664                      | 8020149                      | 51200                        | 51200                        | 6357.354863575138            | 6383.921296225294            |
| 7776936                      | 8074498                      | 51200                        | 51200                        | 6583.569673197773            | 6340.951474630373            |
| 7781012                      | 7882012                      | 51200                        | 51200                        | 6580.1209405665995           | 6495.803355792912            |
| 8291896                      | 8500687                      | 51200                        | 51200                        | 6174.703590107739            | 6023.042608203314            |
| 20267317                     | 7859818                      | 51200                        | 51200                        | 2526.234725592934            | 6514.145747395169            |
| 8109826                      | 7901033                      | 51200                        | 51200                        | 6313.329040598405            | 6480.165315092343            |
| 7795505                      | 9826359                      | 51200                        | 51200                        | 6567.887519795062            | 5210.475212639799            |
| 14611817                     | 9687315                      | 51200                        | 51200                        | 3504.0132243649095           | 5285.262221781783            |
| 11877139                     | 7851214                      | 51200                        | 51200                        | 4310.802458403493            | 6521.284479062729            |
| 8084916                      | 10687342                     | 51200                        | 51200                        | 6332.780699267623            | 4790.714098978025            |
| 15399882                     | 8255210                      | 51200                        | 51200                        | 3324.700799655478            | 6202.143858242249            |
| 10285158                     | 8151946                      | 51200                        | 51200                        | 4978.047007153415            | 6280.708925206325            |
| 8916460                      | 8779228                      | 51200                        | 51200                        | 5742.1891647582115           | 5831.947866031045            |
| 8396065                      | 8276950                      | 51200                        | 51200                        | 6098.094762248744            | 6185.853484677326            |
| 8313183                      | 10437788                     | 51200                        | 51200                        | 6158.892448295676            | 4905.2538717973575           |
| 9133858                      | 11587729                     | 51200                        | 51200                        | 5605.517405678958            | 4418.467156075189            |
| 12202783                     | 12159756                     | 51200                        | 51200                        | 4195.76419575764             | 4210.6108050194425           |
| 8010638                      | 8332658                      | 51200                        | 51200                        | 6391.500901675997            | 6144.497950113877            |
| 7747496                      | 8647884                      | 51200                        | 51200                        | 6608.586825988681            | 5920.52344827937             |
| 7864348                      | 8643808                      | 51200                        | 51200                        | 6510.393487165115            | 5923.315279561971            |
| 8040983                      | 10326825                     | 51200                        | 51200                        | 6367.38070457306             | 4957.961425704416            |
| 11324588                     | 8095786                      | 51200                        | 51200                        | 4521.1357799506695           | 6324.277840348053            |
| 10237149                     | 8549602                      | 51200                        | 51200                        | 5001.392477534517            | 5988.582860348353            |
| 9027423                      | 8219883                      | 51200                        | 51200                        | 5671.607500833848            | 6228.799120376774            |
| 14709645                     | 11951417                     | 51200                        | 51200                        | 3480.709425686344            | 4284.010841559624            |
| 13956908                     | 9408774                      | 51200                        | 51200                        | 3668.4342979118296           | 5441.729177467755            |
| 8388366                      | 15400335                     | 51200                        | 51200                        | 6103.691708254027            | 3324.6030037658275           |
| 13123098                     | 10601289                     | 51200                        | 51200                        | 3901.5177666127315           | 4829.601381492383            |
| 9206323                      | 8037360                      | 51200                        | 51200                        | 5561.395141143755            | 6370.2509281654675           |
| 10984000                     | 15448343                     | 51200                        | 51200                        | 4661.325564457392            | 3314.271310521782            |
| 14576490                     | 8397877                      | 51200                        | 51200                        | 3512.5054111106306           | 6096.778983545484            |
| 7929114                      | 8241623                      | 51200                        | 51200                        | 6457.215774675456            | 6212.368607493937            |
| 7577655                      | 8349869                      | 51200                        | 51200                        | 6756.707714985705            | 6131.832726956554            |
| 7756555                      | 8195878                      | 51200                        | 51200                        | 6600.868555692572            | 6247.04272074328             |
| 8066799                      | 7819057                      | 51200                        | 51200                        | 6347.003315689408            | 6548.104202335397            |
| 11907937                     | 8009733                      | 51200                        | 51200                        | 4299.65324808151             | 6392.223061617659            |
| 8255210                      | 7895598                      | 51200                        | 51200                        | 6202.143858242249            | 6484.625990330308            |
| 7704017                      | 7720322                      | 51200                        | 51200                        | 6645.8835695715625           | 6631.84773899327             |
| 10998040                     | 21763282                     | 51200                        | 51200                        | 4655.374957719739            | 2352.5863424459603           |
| 8320429                      | 8061364                      | 51200                        | 51200                        | 6153.528862514181            | 6351.282487678264            |
| 8011091                      | 8099862                      | 51200                        | 51200                        | 6391.139483997873            | 6321.09534705653             |
| 9778803                      | 10064137                     | 51200                        | 51200                        | 5235.814649298079            | 5087.3711277976445           |
| 8117072                      | 8071781                      | 51200                        | 51200                        | 6307.693217455752            | 6343.0858691532885           |
| 12606326                     | 12295177                     | 51200                        | 51200                        | 4061.452956238003            | 4164.234479910293            |
| 8704498                      | 7864347                      | 51200                        | 51200                        | 5882.016401175576            | 6510.394315001614            |
| 8819084                      | 10504367                     | 51200                        | 51200                        | 5805.5916011232              | 4874.1632884685005           |
| 12885319                     | 10828651                     | 51200                        | 51200                        | 3973.5143538161533           | 4728.1974458314335           |
| 12017090                     | 13859984                     | 51200                        | 51200                        | 4260.598863784827            | 3694.0879585430976           |
| 10209521                     | 9961326                      | 51200                        | 51200                        | 5014.9267531748055           | 5139.877964038121            |
| 14643973                     | 12661129                     | 51200                        | 51200                        | 3496.318929296032            | 4043.8731806618507           |
