                                                                          Performance Test: 2015-05-27__09_03_18
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 200890966                    | 187151910                    | 51200                        | 51200                        | 254.86462143847723           | 273.5745523516164            |
| 176388931                    | 190280166                    | 51200                        | 51200                        | 290.2676472368893            | 269.0769147216321            |
| 174541506                    | 178623595                    | 51200                        | 51200                        | 293.33996923344984           | 286.63626437481565           |
| 237018776                    | 176706422                    | 51200                        | 51200                        | 216.01664165205207           | 289.7461191308599            |
| 208748521                    | 202873811                    | 51200                        | 51200                        | 245.27119883163147           | 252.37362943805496           |
| 191124846                    | 183899102                    | 51200                        | 51200                        | 267.88772402725704           | 278.41354005089164           |
| 188388356                    | 183092921                    | 51200                        | 51200                        | 271.7790052799229            | 279.63942964239453           |
| 179696540                    | 210955104                    | 51200                        | 51200                        | 284.92479599217654           | 242.70567068147352           |
| 239228982                    | 203232970                    | 51200                        | 51200                        | 214.02089149884023           | 251.9276276875745            |
| 189898815                    | 216681711                    | 51200                        | 51200                        | 269.6172695969693            | 236.29128533141406           |
| 195011275                    | 194767156                    | 51200                        | 51200                        | 262.5489218508007            | 262.8779977667282            |
| 231898617                    | 210742688                    | 51200                        | 51200                        | 220.78613776295182           | 242.9503034525212            |
| 199920379                    | 231031745                    | 51200                        | 51200                        | 256.101955468982             | 221.61456643111967           |
| 203241122                    | 215226960                    | 51200                        | 51200                        | 251.91752287216758           | 237.88841323596262           |
| 189189556                    | 190745759                    | 51200                        | 51200                        | 270.62804671945              | 268.4201225150175            |
| 193341392                    | 184845234                    | 51200                        | 51200                        | 264.8165479226507            | 276.9884778311352            |
| 207305999                    | 182630498                    | 51200                        | 51200                        | 246.9778985990656            | 280.34748062724987           |
| 227143957                    | 244172054                    | 51200                        | 51200                        | 225.4077135761089            | 209.68820616957254           |
| 205598072                    | 211846885                    | 51200                        | 51200                        | 249.0295726119455            | 241.68398794251803           |
| 162896710                    | 224903859                    | 51200                        | 51200                        | 314.3096014646336            | 227.65283009216841           |
| 211827863                    | 228584214                    | 51200                        | 51200                        | 241.7056910025099            | 223.98747098082634           |
| 203981632                    | 203330799                    | 51200                        | 51200                        | 251.00299226942158           | 251.8064171871965            |
| 188812735                    | 201004647                    | 51200                        | 51200                        | 271.1681497543055            | 254.72047917379743           |
| 192940566                    | 182730139                    | 51200                        | 51200                        | 265.36669328522646           | 280.1946098229587            |
| 185216167                    | 186165470                    | 51200                        | 51200                        | 276.4337521356869            | 275.0241492152116            |
| 174985813                    | 203914601                    | 51200                        | 51200                        | 292.5951488421521            | 251.0855022098197            |
| 184969332                    | 207400657                    | 51200                        | 51200                        | 276.80264315383914           | 246.8651774810916            |
| 200066215                    | 262634068                    | 51200                        | 51200                        | 255.91527285104087           | 194.9480522077585            |
| 222511582                    | 183242834                    | 51200                        | 51200                        | 230.10038192079367           | 279.4106535156513            |
| 185341624                    | 204009259                    | 51200                        | 51200                        | 276.24663524044655           | 250.9690013628254            |
| 267164990                    | 227960555                    | 51200                        | 51200                        | 191.64187642999184           | 224.60026033889943           |
| 213549831                    | 263084260                    | 51200                        | 51200                        | 239.75668704696844           | 194.61445546001116           |
| 267024134                    | 372484022                    | 51200                        | 51200                        | 191.74296807194213           | 137.4555604428047            |
| 286096219                    | 323591820                    | 51200                        | 51200                        | 178.96077123619727           | 158.22402432793265           |
| 334980269                    | 313298058                    | 51200                        | 51200                        | 152.8448232274839            | 163.42265358057216           |
| 295779457                    | 291836867                    | 51200                        | 51200                        | 173.10194737425596           | 175.44047990345237           |
| 330885048                    | 272811884                    | 51200                        | 51200                        | 154.73651743852747           | 187.67510875735897           |
| 261066090                    | 268388755                    | 51200                        | 51200                        | 196.11892145778106           | 190.76805211157227           |
| 277074684                    | 239032419                    | 51200                        | 51200                        | 184.78772315409373           | 214.1968868247951            |
| 194311527                    | 197281266                    | 51200                        | 51200                        | 263.4944040144361            | 259.527937133169             |
| 199283133                    | 191614442                    | 51200                        | 51200                        | 256.92089054019436           | 267.20324139242075           |
| 219090292                    | 217609725                    | 51200                        | 51200                        | 233.69360427891527           | 235.28360232981314           |
| 213995496                    | 209123078                    | 51200                        | 51200                        | 239.25737203366188           | 244.83189751061335           |
| 193117201                    | 196795744                    | 51200                        | 51200                        | 265.12397515537725           | 260.16822802834594           |
| 188338084                    | 190997124                    | 51200                        | 51200                        | 271.85154968444937           | 268.06686366649166           |
| 182706587                    | 177068751                    | 51200                        | 51200                        | 280.230728627206             | 289.1532227501848            |
| 206721291                    | 185015528                    | 51200                        | 51200                        | 247.67647179602804           | 276.7335290905961            |
| 187682268                    | 198735110                    | 51200                        | 51200                        | 272.80147744165157           | 257.6293640313481            |
| 187761075                    | 188477127                    | 51200                        | 51200                        | 272.68697731944707           | 271.65099985846024           |
| 217843427                    | 199512306                    | 51200                        | 51200                        | 235.03119054402316           | 256.62577425173964           |
| 190069563                    | 168400486                    | 51200                        | 51200                        | 269.3750603298856            | 304.0371273037775            |
| 194112700                    | 229799827                    | 51200                        | 51200                        | 263.7642977507396            | 222.80260463381464           |
| 202672718                    | 196400354                    | 51200                        | 51200                        | 252.62403595929476           | 260.69199447573294           |
| 194950132                    | 236327634                    | 51200                        | 51200                        | 262.63126613322834           | 216.64838399727728           |
| 217852939                    | 203864781                    | 51200                        | 51200                        | 235.0209284989265            | 251.14686189960392           |
| 222166011                    | 219282326                    | 51200                        | 51200                        | 230.45829454083324           | 233.4889497660655            |
| 184611532                    | 165459734                    | 51200                        | 51200                        | 277.3391209385554            | 309.4408455896587            |
| 202425882                    | 180193384                    | 51200                        | 51200                        | 252.9320830623823            | 284.1391779400735            |
| 219885151                    | 203765140                    | 51200                        | 51200                        | 232.8488293418231            | 251.26967252592866           |
| 194756739                    | 211278482                    | 51200                        | 51200                        | 262.89205838469087           | 242.33419094709325           |
| 209364480                    | 220917788                    | 51200                        | 51200                        | 244.54960077277673           | 231.7604230221606            |
| 199278604                    | 174579551                    | 51200                        | 51200                        | 256.92672957504254           | 293.27604353845544           |
| 183050800                    | 201388263                    | 51200                        | 51200                        | 279.70377621949757           | 254.23527288678187           |
| 181758191                    | 206799645                    | 51200                        | 51200                        | 281.69294444617356           | 247.58263003788036           |
| 201896882                    | 200144117                    | 51200                        | 51200                        | 253.5948029152823            | 255.8156630704264            |
| 187725748                    | 183716126                    | 51200                        | 51200                        | 272.73829267149864           | 278.69083196322134           |
| 180721478                    | 190659253                    | 51200                        | 51200                        | 283.30888263319764           | 268.54191021088286           |
| 255380696                    | 182469263                    | 51200                        | 51200                        | 200.48500455179277           | 280.59520358779554           |
| 166457045                    | 195567450                    | 51200                        | 51200                        | 307.586861222966             | 261.802257993342             |
| 201658198                    | 189554603                    | 51200                        | 51200                        | 253.89495943031287           | 270.10686730725286           |
| 192442817                    | 211580121                    | 51200                        | 51200                        | 266.0530582443095            | 241.98870743627185           |
| 202185839                    | 201374676                    | 51200                        | 51200                        | 253.23237400419524           | 254.25242645703875           |
| 196643113                    | 195938385                    | 51200                        | 51200                        | 260.37016612933706           | 261.30663473622076           |
| 213810708                    | 207711354                    | 51200                        | 51200                        | 239.46415256246192           | 246.49591374769048           |
| 195438370                    | 185040439                    | 51200                        | 51200                        | 261.97516894967964           | 276.696273942584             |
| 199843836                    | 186349804                    | 51200                        | 51200                        | 256.20004612001145           | 274.75210008806874           |
| 225328236                    | 169349788                    | 51200                        | 51200                        | 227.2240750156141            | 302.33282606766534           |
| 200300371                    | 183545378                    | 51200                        | 51200                        | 255.61610167961194           | 278.9500915680917            |
| 167158150                    | 175116251                    | 51200                        | 51200                        | 306.2967614800714            | 292.37720490030364           |
| 190968591                    | 177135328                    | 51200                        | 51200                        | 268.10691607396313           | 289.04454339001194           |
| 215110562                    | 205045067                    | 51200                        | 51200                        | 238.01713650862018           | 249.70120349201085           |
| 200314411                    | 225594548                    | 51200                        | 51200                        | 255.5981855943455            | 226.95583937604732           |
| 204710818                    | 199717022                    | 51200                        | 51200                        | 250.10891217287795           | 256.36272505605456           |
| 174940069                    | 172750696                    | 51200                        | 51200                        | 292.67165774354413           | 296.3808608910033            |
| 205918279                    | 213483706                    | 51200                        | 51200                        | 248.6423266969903            | 239.83094990865487           |
| 195012634                    | 186958516                    | 51200                        | 51200                        | 262.54709220531834           | 273.8575438842272            |
| 203191302                    | 210715513                    | 51200                        | 51200                        | 251.97928994027512           | 242.98163562357175           |
