                                                                          Performance Test: 2015-05-27__14_36_06
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 23900516726                  | 24903402223                  | 512000                       | 512000                       | 21.422130988616853           | 20.55943984742506            |
| 25093972252                  | 25053484267                  | 512000                       | 512000                       | 20.403306214670472           | 20.43627922342112            |
| 24235429964                  | 26340332772                  | 512000                       | 512000                       | 21.126095173906112           | 19.437871359934388           |
| 25073882023                  | 25419767485                  | 512000                       | 512000                       | 20.419654185592318           | 20.141805006758112           |
| 24899890350                  | 24769395803                  | 512000                       | 512000                       | 20.56233954459964            | 20.6706697277609             |
| 23924031869                  | 25533114819                  | 512000                       | 512000                       | 21.401074986170425           | 20.052390929562755           |
| 24868081954                  | 25051124147                  | 512000                       | 512000                       | 20.588640529136              | 20.43820456900792            |
| 24128040675                  | 25539653496                  | 512000                       | 512000                       | 21.220123378294165           | 20.04725710472889            |
| 24135715706                  | 24848883053                  | 512000                       | 512000                       | 21.21337549036177            | 20.60454785464437            |
| 25491915312                  | 25298220195                  | 512000                       | 512000                       | 20.084799189607477           | 20.238577894155295           |
| 24246557537                  | 25499642879                  | 512000                       | 512000                       | 21.116399687613107           | 20.07871256980046            |
| 25763925996                  | 25598044601                  | 512000                       | 512000                       | 19.872747658081728           | 20.001527772164227           |
| 23850849593                  | 25241685119                  | 512000                       | 512000                       | 21.466740545387832           | 20.283907258418566           |
| 24011488089                  | 25057505665                  | 512000                       | 512000                       | 21.323126584335036           | 20.432999471098793           |
| 25880427403                  | 25341199191                  | 512000                       | 512000                       | 19.783289975367644           | 20.20425300874626            |
| 23973692208                  | 26501058679                  | 512000                       | 512000                       | 21.356743698792716           | 19.31998288074882            |
| 27902675753                  | 25096820157                  | 512000                       | 512000                       | 18.349494669698533           | 20.400990914268995           |
| 28397471126                  | 26159670172                  | 512000                       | 512000                       | 18.02977447281303            | 19.572112210650847           |
| 25576553972                  | 26029281606                  | 512000                       | 512000                       | 20.01833400076153            | 19.670154856750983           |
| 24902613704                  | 26105926387                  | 512000                       | 512000                       | 20.560090843707687           | 19.612404953955636           |
| 23942564989                  | 25225024333                  | 512000                       | 512000                       | 21.38450914658599            | 20.29730450369433            |
| 24871223345                  | 25753774447                  | 512000                       | 512000                       | 20.586040055119774           | 19.88058104079737            |
| 25122896964                  | 25171219857                  | 512000                       | 512000                       | 20.379815302895736           | 20.340690793243983           |
| 24616206789                  | 26183443926                  | 512000                       | 512000                       | 20.799305286498992           | 19.554341340544095           |
| 24762988471                  | 25402629330                  | 512000                       | 512000                       | 20.676018187368804           | 20.1553938904796             |
| 23686111346                  | 24982575153                  | 512000                       | 512000                       | 21.61604294267004            | 20.494284390795364           |
| 24705230986                  | 25801335998                  | 512000                       | 512000                       | 20.724355918394004           | 19.84393366450822            |
| 25106062712                  | 25648709951                  | 512000                       | 512000                       | 20.393480486101              | 19.962017621086552           |
