                                                                          Performance Test: 2015-05-27__12_54_49
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 65710953972                  | 64515248383                  | 512000                       | 512000                       | 7.7916993903051175           | 7.936108328382626            |
| 67402644729                  | 65472513960                  | 512000                       | 512000                       | 7.596141101859641            | 7.820075464229204            |
| 67787411247                  | 68352414174                  | 512000                       | 512000                       | 7.553024825426699            | 7.49059131542358             |
| 66017072030                  | 68517418733                  | 512000                       | 512000                       | 7.755569646701885            | 7.472552373801054            |
| 66471820553                  | 68183073446                  | 512000                       | 512000                       | 7.702512068129184            | 7.509195084986842            |
| 67997471850                  | 65921774560                  | 512000                       | 512000                       | 7.529691708677842            | 7.766781210266012            |
| 67650229920                  | 67971348846                  | 512000                       | 512000                       | 7.568340870466623            | 7.532585548066998            |
| 66992931870                  | 67698917406                  | 512000                       | 512000                       | 7.642597296585521            | 7.56289789583286             |
| 66208134374                  | 66383956259                  | 512000                       | 512000                       | 7.733188751517862            | 7.712706937839151            |
| 67626662693                  | 68723519083                  | 512000                       | 512000                       | 7.570978362843223            | 7.45014235056325             |
| 67849145741                  | 68754599652                  | 512000                       | 512000                       | 7.546152488853043            | 7.446774508054407            |
| 66167759164                  | 67719623595                  | 512000                       | 512000                       | 7.737907501612427            | 7.5605854377165045           |
| 66805098782                  | 66454121694                  | 512000                       | 512000                       | 7.664085666137112            | 7.704563493557201            |
| 68167647748                  | 66393855084                  | 512000                       | 512000                       | 7.5108943452581105           | 7.711557031177497            |
| 65413406348                  | 67752863644                  | 512000                       | 512000                       | 7.827141691355358            | 7.5568761593642435           |
| 67484667828                  | 67300180394                  | 512000                       | 512000                       | 7.586908500534496            | 7.607706205281528            |
| 66828455406                  | 67008860752                  | 512000                       | 512000                       | 7.661407059155695            | 7.640780551320125            |
