                                                                          Performance Test: 2015-05-28__03_02_42
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 19720831962                  | 19275167475                  | 5120000                      | 5120000                      | 259.62393523081124           | 265.62674522235244           |
| 19590285783                  | 19675241934                  | 5120000                      | 5120000                      | 261.3540229435049            | 260.2255167776276            |
| 19684923361                  | 19771675757                  | 5120000                      | 5120000                      | 260.0975328226984            | 258.9563000590532            |
| 19844523331                  | 20215924897                  | 5120000                      | 5120000                      | 258.0056932887788            | 253.26568168839              |
| 19705364143                  | 20647501131                  | 5120000                      | 5120000                      | 259.8277282695531            | 247.97189584907545           |
| 20301618387                  | 19948801121                  | 5120000                      | 5120000                      | 252.1966427700442            | 256.6570276050425            |
| 20337074530                  | 20104310853                  | 5120000                      | 5120000                      | 251.756957100555             | 254.6717486332532            |
| 18731726284                  | 19405642095                  | 5120000                      | 5120000                      | 273.33305656795386           | 263.84079305055326           |
| 18711670476                  | 19489150289                  | 5120000                      | 5120000                      | 273.6260242807837            | 262.71027336116407           |
| 19743159118                  | 20781963632                  | 5120000                      | 5120000                      | 259.3303315542878            | 246.36747954443732           |
| 19837433914                  | 20270992089                  | 5120000                      | 5120000                      | 258.097898256217             | 252.5776724454623            |
| 19990812246                  | 19739797160                  | 5120000                      | 5120000                      | 256.1176573015171            | 259.37449906400155           |
| 19926917365                  | 20280488275                  | 5120000                      | 5120000                      | 256.93888855046197           | 252.4594048512868            |
| 20739946167                  | 19828012912                  | 5120000                      | 5120000                      | 246.86660026854835           | 258.2205298495319            |
| 19543400881                  | 20164982366                  | 5120000                      | 5120000                      | 261.9810150329383            | 253.905503464897             |
| 20074414646                  | 19734043830                  | 5120000                      | 5120000                      | 255.0510234190168            | 259.4501179842571            |
| 20233285883                  | 20840797685                  | 5120000                      | 5120000                      | 253.04836938531184           | 245.67197846198948           |
| 19887289458                  | 20818289364                  | 5120000                      | 5120000                      | 257.4508713624819            | 245.93759412594935           |
| 19466599847                  | 19649587692                  | 5120000                      | 5120000                      | 263.01460143226006           | 260.56526377316925           |
| 20398969356                  | 19900496345                  | 5120000                      | 5120000                      | 250.99307276982802           | 257.2800150930105            |
| 20274806505                  | 20265520017                  | 5120000                      | 5120000                      | 252.53015355472562           | 252.64587317300618           |
| 20549464908                  | 19948556550                  | 5120000                      | 5120000                      | 249.1549061215098            | 256.66017424203056           |
| 19845802805                  | 20309365884                  | 5120000                      | 5120000                      | 257.98905946551355           | 252.10043628361666           |
| 19263927128                  | 19183973380                  | 5120000                      | 5120000                      | 265.7817362981046            | 266.8894445682347            |
| 20216946663                  | 19930039734                  | 5120000                      | 5120000                      | 253.25288162185026           | 256.89863484142717           |
| 20949557483                  | 20272328629                  | 5120000                      | 5120000                      | 244.39657038840758           | 252.56102018175307           |
| 19776217550                  | 19765775685                  | 5120000                      | 5120000                      | 258.8968283270124            | 259.033598356856             |
| 19401631567                  | 20044965916                  | 5120000                      | 5120000                      | 263.8953318085138            | 255.4257274098525            |
| 20048782145                  | 19910314551                  | 5120000                      | 5120000                      | 255.37710784477179           | 257.1531447624893            |
| 20578273222                  | 20114239569                  | 5120000                      | 5120000                      | 248.80610461164764           | 254.54603851347812           |
| 18338271121                  | 19439749015                  | 5120000                      | 5120000                      | 279.19752992073785           | 263.3778860030205            |
| 19133668548                  | 19333868825                  | 5120000                      | 5120000                      | 267.5911306373697            | 264.8202512566701            |
| 19529348410                  | 19987837073                  | 5120000                      | 5120000                      | 262.16952519410756           | 256.1557802027617            |
| 20490766275                  | 19697330407                  | 5120000                      | 5120000                      | 249.8686447976675            | 259.9337013801863            |
| 20281299438                  | 20628851612                  | 5120000                      | 5120000                      | 252.44930758267523           | 248.19607491003748           |
| 19881821464                  | 20143147523                  | 5120000                      | 5120000                      | 257.52167673725364           | 254.1807328846618            |
| 21092979923                  | 20603499916                  | 5120000                      | 5120000                      | 242.7347875307604            | 248.5014692102858            |
| 20102845685                  | 20412538571                  | 5120000                      | 5120000                      | 254.69031003010457           | 250.82622537081014           |
| 19927871649                  | 20151779555                  | 5120000                      | 5120000                      | 256.92658454355944           | 254.0718543504333            |
| 20429093829                  | 20079656186                  | 5120000                      | 5120000                      | 250.62296168672611           | 254.98444557879347           |
| 20054487919                  | 20393377262                  | 5120000                      | 5120000                      | 255.30444959151592           | 251.06189790056754           |
| 20772374146                  | 20545943978                  | 5120000                      | 5120000                      | 246.48121413632083           | 249.19760345313642           |
| 20082904917                  | 20732889813                  | 5120000                      | 5120000                      | 254.9431977674687            | 246.9506203032846            |
| 19758159080                  | 19617452746                  | 5120000                      | 5120000                      | 259.13345364157277           | 260.9920903744228            |
| 20093276128                  | 19749251225                  | 5120000                      | 5120000                      | 254.8116079918533            | 259.2503351984678            |
| 19690034915                  | 20255289208                  | 5120000                      | 5120000                      | 260.0300112266205            | 252.77348288751227           |
| 20183775005                  | 20222682782                  | 5120000                      | 5120000                      | 253.6690980122229            | 253.18104700516088           |
| 20143965934                  | 20655899461                  | 5120000                      | 5120000                      | 254.17040600521497           | 247.87107478262914           |
| 19983384958                  | 19933144892                  | 5120000                      | 5120000                      | 256.212849362655             | 256.8586155240796            |
| 20349548606                  | 19981728209                  | 5120000                      | 5120000                      | 251.60263252671777           | 256.23409278952624           |
| 19872261417                  | 20516895168                  | 5120000                      | 5120000                      | 257.6455639628425            | 249.5504294424438            |
| 19331996944                  | 19876867975                  | 5120000                      | 5120000                      | 264.84589330483396           | 257.5858533869444            |
| 19920931240                  | 19961456815                  | 5120000                      | 5120000                      | 257.01609720530314           | 256.49430537317227           |
| 19688644478                  | 19253547313                  | 5120000                      | 5120000                      | 260.0483748752264            | 265.92502237460286           |
| 19733085923                  | 19834821071                  | 5120000                      | 5120000                      | 259.46271252142867           | 258.13189751864337           |
| 20265901368                  | 21056607542                  | 5120000                      | 5120000                      | 252.6411190416882            | 243.15407834749868           |
| 19819408960                  | 19606344650                  | 5120000                      | 5120000                      | 258.33262789689167           | 261.13995705976737           |
| 20314305331                  | 20517644283                  | 5120000                      | 5120000                      | 252.0391377689291            | 249.54131816400593           |
| 20700773889                  | 20523466908                  | 5120000                      | 5120000                      | 247.33374836390396           | 249.47052186413183           |
| 19908520571                  | 19817895784                  | 5120000                      | 5120000                      | 257.1763171321787            | 258.3523526313847            |
| 19635126695                  | 20519734920                  | 5120000                      | 5120000                      | 260.7571664563685            | 249.5158938437203            |
| 20597414150                  | 20148177101                  | 5120000                      | 5120000                      | 248.57489210605596           | 254.11728189275658           |
| 20138456271                  | 20320260660                  | 5120000                      | 5120000                      | 254.2399442688643            | 251.96527178800469           |
| 19604971877                  | 19895507077                  | 5120000                      | 5120000                      | 261.158242517381             | 257.34453412946306           |
| 20523911213                  | 19936811660                  | 5120000                      | 5120000                      | 249.46512128531106           | 256.8113742215088            |
| 19951587883                  | 20224693255                  | 5120000                      | 5120000                      | 256.62117872645916           | 253.15587907540802           |
| 19904079325                  | 19717161570                  | 5120000                      | 5120000                      | 257.23370151409904           | 259.67226478430683           |
| 20055414575                  | 19666526566                  | 5120000                      | 5120000                      | 255.29265330582177           | 260.34083765719913           |
| 20094979073                  | 19872046737                  | 5120000                      | 5120000                      | 254.79001403287504           | 257.648347337419             |
| 20877873891                  | 19746991651                  | 5120000                      | 5120000                      | 245.23569912964757           | 259.2800002394653            |
| 20180307065                  | 20586816030                  | 5120000                      | 5120000                      | 253.71269047139248           | 248.70285878782394           |
| 20137797738                  | 20052940321                  | 5120000                      | 5120000                      | 254.24825825609352           | 255.32415286940207           |
| 19928940972                  | 19518923757                  | 5120000                      | 5120000                      | 256.91279868777565           | 262.30954450876595           |
| 19734702363                  | 19902993697                  | 5120000                      | 5120000                      | 259.44146031811124           | 257.2477325746098            |
| 19858308586                  | 19991527846                  | 5120000                      | 5120000                      | 257.8265907102266            | 256.1084895281995            |
| 19558075200                  | 19839724739                  | 5120000                      | 5120000                      | 261.7844520814605            | 258.0680965767304            |
| 19100408118                  | 19081730066                  | 5120000                      | 5120000                      | 268.05709953259964           | 268.3194858270667            |
