                                                                          Performance Test: 2015-05-27__19_21_13
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 112352742                    | 88851187                     | 512000                       | 512000                       | 4557.076141497286            | 5762.444119063935            |
| 94794285                     | 94830519                     | 512000                       | 512000                       | 5401.169490333727            | 5399.105745693536            |
| 80626322                     | 87524157                     | 512000                       | 512000                       | 6350.283471941086            | 5849.813554902334            |
| 89798223                     | 88487499                     | 512000                       | 512000                       | 5701.671847114391            | 5786.12804956777             |
| 81931158                     | 179278956                    | 512000                       | 512000                       | 6249.148828092971            | 2855.884546761863            |
| 93633927                     | 113521705                    | 512000                       | 512000                       | 5468.103457841728            | 4510.150724039953            |
| 91276073                     | 98432520                     | 512000                       | 512000                       | 5609.356134328873            | 5201.532989300691            |
| 93254841                     | 94397082                     | 512000                       | 512000                       | 5490.3315957613395           | 5423.89647171509             |
| 97832866                     | 86189881                     | 512000                       | 512000                       | 5233.415118391809            | 5940.372513102785            |
| 88772833                     | 89263336                     | 512000                       | 512000                       | 5767.530253315223            | 5735.837611984387            |
| 125774308                    | 121402811                    | 512000                       | 512000                       | 4070.78367706066             | 4217.365279952208            |
| 82006341                     | 99812993                     | 512000                       | 512000                       | 6243.419639951989            | 5129.592697415656            |
| 93835020                     | 97059293                     | 512000                       | 512000                       | 5456.385046862035            | 5275.125999526907            |
| 89435895                     | 108633889                    | 512000                       | 512000                       | 5724.770798123058            | 4713.078070877128            |
| 86974323                     | 93991727                     | 512000                       | 512000                       | 5886.794887727956            | 5447.287929926003            |
| 87152318                     | 88016018                     | 512000                       | 512000                       | 5874.772028438762            | 5817.122969594012            |
| 131288048                    | 133006391                    | 512000                       | 512000                       | 3899.8218634494438           | 3849.4390844722643           |
| 116292615                    | 98173002                     | 512000                       | 512000                       | 4402.687135378287            | 5215.28311826504             |
| 89900581                     | 87269168                     | 512000                       | 512000                       | 5695.180101227599            | 5866.905938647198            |
| 81166192                     | 77017073                     | 512000                       | 512000                       | 6308.045103310994            | 6647.87663379521             |
| 77323241                     | 93171505                     | 512000                       | 512000                       | 6621.553796484035            | 5495.242349042231            |
| 108536513                    | 88434055                     | 512000                       | 512000                       | 4717.306516010884            | 5789.624822699807            |
| 106703582                    | 86409996                     | 512000                       | 512000                       | 4798.339384707816            | 5925.240408528662            |
| 79907099                     | 79480910                     | 512000                       | 512000                       | 6407.44072062984             | 6441.798414235569            |
| 92450924                     | 108328627                    | 512000                       | 512000                       | 5538.073367444115            | 4726.359173738997            |
| 76074566                     | 113571525                    | 512000                       | 512000                       | 6730.238855388278            | 4508.1722729354915           |
| 87978427                     | 87132389                     | 512000                       | 512000                       | 5819.608481974791            | 5876.115711690173            |
| 92648846                     | 116429847                    | 512000                       | 512000                       | 5526.242604252189            | 4397.497834039067            |
| 82531718                     | 76031992                     | 512000                       | 512000                       | 6203.675537203769            | 6734.0074425512885           |
| 93750779                     | 82515866                     | 512000                       | 512000                       | 5461.287953671297            | 6204.867316062586            |
| 111536596                    | 96239072                     | 512000                       | 512000                       | 4590.421604761903            | 5320.084549443703            |
| 97335569                     | 110107662                    | 512000                       | 512000                       | 5260.15315120827             | 4649.994293766768            |
| 97398524                     | 102003271                    | 512000                       | 512000                       | 5256.753172152793            | 5019.446876365367            |
| 89672315                     | 89216233                     | 512000                       | 512000                       | 5709.677507489351            | 5738.865930373904            |
| 93968628                     | 93552857                     | 512000                       | 512000                       | 5448.626960904442            | 5472.841946451726            |
| 83426671                     | 100192079                    | 512000                       | 512000                       | 6137.126099637848            | 5110.18440888925             |
| 99019040                     | 82139497                     | 512000                       | 512000                       | 5170.7227216099045           | 6233.298458109623            |
