                                                                          Performance Test: 2015-05-28__01_46_12
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 246697939                    | 244726870                    | 51200                        | 51200                        | 207.54125554328203           | 209.21282571055642           |
| 233697127                    | 247042604                    | 51200                        | 51200                        | 219.086989460508             | 207.25170141098417           |
| 267386464                    | 171110252                    | 51200                        | 51200                        | 191.483141046362             | 299.22228154979285           |
| 160644837                    | 164771762                    | 51200                        | 51200                        | 318.71550282067267           | 310.7328548201117            |
| 180964239                    | 151692596                    | 51200                        | 51200                        | 282.9288277226972            | 337.52471346722814           |
| 160109043                    | 188492073                    | 51200                        | 51200                        | 319.7820625284732            | 271.6294599826487            |
| 159886663                    | 178626765                    | 51200                        | 51200                        | 320.22683467976316           | 286.6311775841655            |
| 169734761                    | 199527705                    | 51200                        | 51200                        | 301.6471092801079            | 256.60596857965163           |
| 223411969                    | 180545296                    | 51200                        | 51200                        | 229.17303951606996           | 283.5853446993158            |
| 203659612                    | 183221094                    | 51200                        | 51200                        | 251.39987009304528           | 279.4438068359094            |
| 206251169                    | 180812060                    | 51200                        | 51200                        | 248.2410172424283            | 283.166952469874             |
| 186878352                    | 221885659                    | 51200                        | 51200                        | 273.97501878655265           | 230.74947804535668           |
| 195411649                    | 175391621                    | 51200                        | 51200                        | 262.0109919854369            | 291.9181640951936            |
| 266881467                    | 226691951                    | 51200                        | 51200                        | 191.84546823552947           | 225.85715890724325           |
| 225013009                    | 235121985                    | 51200                        | 51200                        | 227.54239955966278           | 217.75930481362684           |
| 245316560                    | 177018931                    | 51200                        | 51200                        | 208.70992158050808           | 289.23460169353297           |
| 152713911                    | 274491732                    | 51200                        | 51200                        | 335.26742694711027           | 186.52656539760548           |
| 181712900                    | 213402635                    | 51200                        | 51200                        | 281.7631549548766            | 239.92206094362425           |
| 174917876                    | 172784212                    | 51200                        | 51200                        | 292.7087909528469            | 296.3233701005043            |
| 180109143                    | 226499464                    | 51200                        | 51200                        | 284.2720760711187            | 226.04910005438248           |
| 186513305                    | 218115174                    | 51200                        | 51200                        | 274.511247334339             | 234.7383680880451            |
| 224254384                    | 186364297                    | 51200                        | 51200                        | 228.31214751190774           | 274.7307334301269            |
| 211889911                    | 201553123                    | 51200                        | 51200                        | 241.6349120086232            | 254.02732162081162           |
| 186036390                    | 186398266                    | 51200                        | 51200                        | 275.2149727265725            | 274.6806668255165            |
| 165890000                    | 172138814                    | 51200                        | 51200                        | 308.6382542648743            | 297.4343717739336            |
| 263577028                    | 278595559                    | 51200                        | 51200                        | 194.2506158010098            | 183.77895248502506           |
| 279842876                    | 250181731                    | 51200                        | 51200                        | 182.95981206253757           | 204.65123410629852           |
| 215523164                    | 256489423                    | 51200                        | 51200                        | 237.56147158270187           | 199.61836788879984           |
| 187580816                    | 172610294                    | 51200                        | 51200                        | 272.94902054376394           | 296.6219384343323            |
| 198303033                    | 163924366                    | 51200                        | 51200                        | 258.190705534998             | 312.3391674426241            |
| 168011435                    | 165886829                    | 51200                        | 51200                        | 304.7411624095705            | 308.6441540214142            |
| 159313278                    | 188877501                    | 51200                        | 51200                        | 321.379364248597             | 271.075166332278             |
| 161796136                    | 162435194                    | 51200                        | 51200                        | 316.4476066350559            | 315.202627824608             |
| 192090905                    | 194975948                    | 51200                        | 51200                        | 266.540469471993             | 262.5964921580994            |
| 229167110                    | 160457332                    | 51200                        | 51200                        | 223.41774960638986           | 319.08794295545187           |
| 205850796                    | 179901256                    | 51200                        | 51200                        | 248.72383782280832           | 284.6005699926853            |
| 201712094                    | 211091430                    | 51200                        | 51200                        | 253.82712054935092           | 242.54892773240485           |
| 311706529                    | 272355350                    | 51200                        | 51200                        | 164.2570662996924            | 187.9896980176817            |
| 285006968                    | 251740198                    | 51200                        | 51200                        | 179.64473065093622           | 203.3842843009125            |
| 259548837                    | 207525661                    | 51200                        | 51200                        | 197.26538015656763           | 246.7164771493006            |
| 196898103                    | 231347877                    | 51200                        | 51200                        | 260.0329775650505            | 221.31173479495556           |
| 240644329                    | 180714232                    | 51200                        | 51200                        | 212.76212995653015           | 283.3202423149495            |
| 171705831                    | 196132230                    | 51200                        | 51200                        | 298.18439887460784           | 261.0483753741035            |
| 206391118                    | 166041725                    | 51200                        | 51200                        | 248.07269080251794           | 308.3562279300579            |
| 174792420                    | 169753331                    | 51200                        | 51200                        | 292.91888057845983           | 301.6141108889345            |
| 197788073                    | 169593453                    | 51200                        | 51200                        | 258.8629295154719            | 301.8984465160928            |
| 179394902                    | 199331593                    | 51200                        | 51200                        | 285.40387396292897           | 256.858429862646             |
| 205619811                    | 179903521                    | 51200                        | 51200                        | 249.00324414752038           | 284.59698684830073           |
| 181177559                    | 185606577                    | 51200                        | 51200                        | 282.59570491288054           | 275.8522937471122            |
| 195309743                    | 273579116                    | 51200                        | 51200                        | 262.1477004349957            | 187.14878806758043           |
| 263807107                    | 255672371                    | 51200                        | 51200                        | 194.08120039768298           | 200.25628815402973           |
| 268960782                    | 236340769                    | 51200                        | 51200                        | 190.36232576093565           | 216.6363434317166            |
| 185153666                    | 172630675                    | 51200                        | 51200                        | 276.527065902114             | 296.5869188659547            |
| 161096842                    | 157753000                    | 51200                        | 51200                        | 317.82125189021394           | 324.5580115750572            |
| 271487119                    | 182612835                    | 51200                        | 51200                        | 188.5908995925512            | 280.3745968896436            |
| 160468201                    | 190184149                    | 51200                        | 51200                        | 319.06633015721286           | 269.2127617848951            |
| 303918723                    | 228570626                    | 51200                        | 51200                        | 168.46609348249993           | 224.00078652276167           |
| 264752332                    | 255073623                    | 51200                        | 51200                        | 193.38828713319887           | 200.72636048298887           |
| 278215567                    | 309433820                    | 51200                        | 51200                        | 184.0299611991158            | 165.46349070699512           |
| 266641425                    | 230318862                    | 51200                        | 51200                        | 192.01817572044553           | 222.30050789327015           |
| 475371376                    | 294015369                    | 51200                        | 51200                        | 107.705264946369             | 174.14055657750328           |
| 350756973                    | 267710294                    | 51200                        | 51200                        | 145.97001326043488           | 191.25151758265972           |
| 179653967                    | 205272428                    | 51200                        | 51200                        | 284.9923152545805            | 249.42463290783508           |
| 193150264                    | 176112202                    | 51200                        | 51200                        | 265.0785918677284            | 290.72375121401296           |
| 204191783                    | 170440397                    | 51200                        | 51200                        | 250.7446639025626            | 300.3982676712493            |
| 181490975                    | 180593757                    | 51200                        | 51200                        | 282.1076915808072            | 283.5092466679233            |
| 168350213                    | 215528146                    | 51200                        | 51200                        | 304.1279193391932            | 237.55598027554137           |
