                                                                          Performance Test: 2015-05-28__01_44_00
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 17788988                     | 18555313                     | 5120                         | 5120                         | 287.8185088437858            | 275.93175065276455           |
| 16569751                     | 16241390                     | 5120                         | 5120                         | 308.99679783962955           | 315.24395387340616           |
| 21149587                     | 16169831                     | 5120                         | 5120                         | 242.08510549165806           | 316.639054545468             |
| 16044827                     | 16245014                     | 5120                         | 5120                         | 319.10596480722415           | 315.173628043657             |
| 16311139                     | 16470111                     | 5120                         | 5120                         | 313.8959210635137            | 310.866150203845             |
| 16726458                     | 17279916                     | 5120                         | 5120                         | 306.10186567891424           | 296.29773663251603           |
| 15981873                     | 15963756                     | 5120                         | 5120                         | 320.3629512010263            | 320.7265257624835            |
| 23349829                     | 16959708                     | 5120                         | 5120                         | 219.27355442303238           | 301.89199012152807           |
| 17064783                     | 19690308                     | 5120                         | 5120                         | 300.0331149830619            | 260.02640486883195           |
| 40708552                     | 16580621                     | 5120                         | 5120                         | 125.77209820678465           | 308.79422429352917           |
| 16801642                     | 21904137                     | 5120                         | 5120                         | 304.7321208248575            | 233.74579879590783           |
| 23657356                     | 36344755                     | 5120                         | 5120                         | 216.42317087336386           | 140.87314662046833           |
| 25575435                     | 24827226                     | 5120                         | 5120                         | 200.19209839441638           | 206.22521420637167           |
| 23730275                     | 23965336                     | 5120                         | 5120                         | 215.75814018168774           | 213.64190345589145           |
| 28161557                     | 25651977                     | 5120                         | 5120                         | 181.80812942977548           | 199.5947524824305            |
| 28867192                     | 28061011                     | 5120                         | 5120                         | 177.36397776409981           | 182.45956997059014           |
| 24483466                     | 33227820                     | 5120                         | 5120                         | 209.12071844729826           | 154.08774936182994           |
| 23649204                     | 27550127                     | 5120                         | 5120                         | 216.49777303286825           | 185.84306344576925           |
| 31856858                     | 24358010                     | 5120                         | 5120                         | 160.71892589030597           | 210.19779530429622           |
| 28469537                     | 27524311                     | 5120                         | 5120                         | 179.84135112559085           | 186.0173720606485            |
| 24953588                     | 26770667                     | 5120                         | 5120                         | 205.1809142637123            | 191.25410659360858           |
| 27096763                     | 25762034                     | 5120                         | 5120                         | 188.952459007742             | 198.74207137526486           |
| 24175940                     | 24049124                     | 5120                         | 5120                         | 211.78080355924112           | 212.89756749559777           |
| 30208262                     | 31422064                     | 5120                         | 5120                         | 169.49005540272393           | 162.9428289624768            |
| 26577728                     | 25223975                     | 5120                         | 5120                         | 192.6425012702365            | 202.9814888414693            |
| 23740239                     | 31408929                     | 5120                         | 5120                         | 215.66758447545539           | 163.0109705428033            |
| 23873395                     | 24606658                     | 5120                         | 5120                         | 214.46467919623495           | 208.07376605144836           |
| 28988572                     | 49318845                     | 5120                         | 5120                         | 176.62132512080967           | 103.81427221176813           |
| 26977195                     | 32687950                     | 5120                         | 5120                         | 189.78993182945817           | 156.63264291581456           |
| 28600881                     | 23806364                     | 5120                         | 5120                         | 179.0154645935557            | 215.0685421763693            |
| 23619312                     | 25349433                     | 5120                         | 5120                         | 216.77176710312307           | 201.97690417769897           |
| 29265755                     | 24676859                     | 5120                         | 5120                         | 174.94850209741728           | 207.48183551237213           |
| 27555562                     | 24706299                     | 5120                         | 5120                         | 185.80640815817873           | 207.23460037458463           |
| 15908048                     | 16141750                     | 5120                         | 5120                         | 321.84967005379923           | 317.1898957671876            |
| 16500456                     | 19911782                     | 5120                         | 5120                         | 310.29445489264054           | 257.13419321284255           |
| 16242749                     | 17413525                     | 5120                         | 5120                         | 315.2175780097322            | 294.0243287904086            |
| 16349636                     | 15824713                     | 5120                         | 5120                         | 313.1568189041028            | 323.54457234074323           |
| 20040408                     | 19777268                     | 5120                         | 5120                         | 255.48382048908388           | 258.88307727841885           |
| 23520577                     | 16061585                     | 5120                         | 5120                         | 217.68173459350083           | 318.7730227122666            |
| 16598284                     | 16648105                     | 5120                         | 5120                         | 308.4656221088879            | 307.5425100934911            |
| 18406306                     | 18756406                     | 5120                         | 5120                         | 278.16553739788964           | 272.9734043931444            |
| 25773356                     | 21213449                     | 5120                         | 5120                         | 198.65476579767105           | 241.35632070013696           |
| 16791225                     | 16468299                     | 5120                         | 5120                         | 304.92117162386904           | 310.9003546753675            |
| 25892926                     | 30255817                     | 5120                         | 5120                         | 197.7374051893556            | 169.22365705741808           |
| 25185931                     | 16545747                     | 5120                         | 5120                         | 203.28809762879123           | 309.44507975372767           |
| 26428719                     | 25794191                     | 5120                         | 5120                         | 193.72864799084664           | 198.49430439590063           |
| 35541743                     | 28825524                     | 5120                         | 5120                         | 144.05596259024213           | 177.6203617321926            |
| 17339700                     | 16710154                     | 5120                         | 5120                         | 295.27615818036065           | 306.4005274876581            |
| 15908954                     | 16579715                     | 5120                         | 5120                         | 321.83134101714046           | 308.8110983813654            |
| 15929335                     | 16791225                     | 5120                         | 5120                         | 321.41956961794074           | 304.92117162386904           |
| 25805061                     | 16530348                     | 5120                         | 5120                         | 198.41069160813066           | 309.7333462066255            |
| 16308874                     | 16336502                     | 5120                         | 5120                         | 313.9395153828523            | 313.4085864893231            |
| 16586056                     | 16222822                     | 5120                         | 5120                         | 308.6930370909154            | 315.6047696263942            |
| 16417120                     | 16247278                     | 5120                         | 5120                         | 311.86956055629736           | 315.12970972737713           |
| 18657672                     | 16806623                     | 5120                         | 5120                         | 274.4179445324154            | 304.6418069828781            |
| 15960586                     | 16388587                     | 5120                         | 5120                         | 320.79022662451115           | 312.4125344058033            |
| 16017652                     | 16183871                     | 5120                         | 5120                         | 319.6473490621472            | 316.3643605414304            |
| 17262706                     | 16076078                     | 5120                         | 5120                         | 296.5931297213774            | 318.48564058970106           |
| 15802520                     | 20635987                     | 5120                         | 5120                         | 323.9989571283568            | 248.1102551576525            |
| 15659400                     | 20123291                     | 5120                         | 5120                         | 326.96016450183276           | 254.43154402527898           |
| 15850075                     | 19186672                     | 5120                         | 5120                         | 323.0268626489149            | 266.8519063650017            |
| 16568392                     | 18982408                     | 5120                         | 5120                         | 309.02214288507906           | 269.72341970523445           |
| 15974626                     | 16422102                     | 5120                         | 5120                         | 320.50828607818426           | 311.7749481765489            |
| 16375453                     | 16316573                     | 5120                         | 5120                         | 312.6631061748338            | 313.79138254092936           |
| 17231907                     | 26436419                     | 5120                         | 5120                         | 297.1232377240662            | 193.67222164242443           |
| 24209455                     | 30406184                     | 5120                         | 5120                         | 211.4876191967147            | 168.38679921163404           |
| 26517943                     | 31317894                     | 5120                         | 5120                         | 193.0768159506188            | 163.48481159046008           |
| 28997631                     | 24061806                     | 5120                         | 5120                         | 176.56614776565712           | 212.78535784055444           |
| 26277447                     | 27801493                     | 5120                         | 5120                         | 194.8438902759465            | 184.16277140224088           |
| 28830054                     | 26575463                     | 5120                         | 5120                         | 177.59245265374804           | 192.6589199969912            |
| 20264600                     | 15947904                     | 5120                         | 5120                         | 252.6573433475124            | 321.0453235735555            |
| 16502720                     | 16878184                     | 5120                         | 5120                         | 310.25188574974305           | 303.35017084776416           |
| 16235503                     | 16708342                     | 5120                         | 5120                         | 315.3582614594694            | 306.43375626378725           |
| 16169830                     | 16341485                     | 5120                         | 5120                         | 316.6390741275573            | 313.31301898205703           |
| 16168472                     | 15895820                     | 5120                         | 5120                         | 316.6656688399497            | 322.0972557565448            |
| 16669392                     | 17920785                     | 5120                         | 5120                         | 307.1497748688135            | 285.7017703186551            |
| 24252482                     | 16370470                     | 5120                         | 5120                         | 211.11241315424954           | 312.75827755708906           |
| 16043015                     | 22614756                     | 5120                         | 5120                         | 319.14200666146604           | 226.40085084269757           |
| 21699874                     | 24600771                     | 5120                         | 5120                         | 235.94607047027094           | 208.12355840392158           |
| 28887573                     | 23264230                     | 5120                         | 5120                         | 177.2388424600433            | 220.08035512028553           |
| 22762857                     | 28301506                     | 5120                         | 5120                         | 224.92782869918307           | 180.90910073831407           |
| 16727365                     | 16264489                     | 5120                         | 5120                         | 306.0852680622441            | 314.79624106235366           |
| 26101717                     | 17215603                     | 5120                         | 5120                         | 196.1556781877606            | 297.40462765085834           |
| 27636181                     | 25704061                     | 5120                         | 5120                         | 185.26438222415752           | 199.1903147133054            |
| 26980365                     | 17779477                     | 5120                         | 5120                         | 189.7676328693107            | 287.97247523085184           |
| 16702908                     | 16113217                     | 5120                         | 5120                         | 306.5334491455021            | 317.7515700309876            |
| 16672109                     | 16223727                     | 5120                         | 5120                         | 307.09971965754306           | 315.587164404332             |
| 16435690                     | 16078795                     | 5120                         | 5120                         | 311.51719215925834           | 318.43182278273963           |
| 17104186                     | 17696141                     | 5120                         | 5120                         | 299.3419271750202            | 289.3286169001479            |
| 16883166                     | 16624100                     | 5120                         | 5120                         | 303.26065620630635           | 307.98659777070634           |
| 16539860                     | 15850075                     | 5120                         | 5120                         | 309.55521993535615           | 323.0268626489149            |
| 20299474                     | 18934400                     | 5120                         | 5120                         | 252.22328420923617           | 270.4073009971269            |
| 19314845                     | 16145373                     | 5120                         | 5120                         | 265.0810814169102            | 317.11871878091637           |
| 18941647                     | 16611872                     | 5120                         | 5120                         | 270.30384422220516           | 308.2133067242512            |
| 15994101                     | 17096487                     | 5120                         | 5120                         | 320.11802351379424           | 299.4767287572002            |
| 16980541                     | 17094675                     | 5120                         | 5120                         | 301.52160640818215           | 299.50847266765817           |
| 16711966                     | 16978730                     | 5120                         | 5120                         | 306.36730591720925           | 301.55376756683216           |
| 19703442                     | 19908159                     | 5120                         | 5120                         | 259.8530754169754            | 257.1809879557421            |
| 17606918                     | 16515855                     | 5120                         | 5120                         | 290.7947887302025            | 310.00514354237185           |
| 18889109                     | 16283059                     | 5120                         | 5120                         | 271.05566493369275           | 314.4372319721988            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2120132392                   | 2098100083                   | 512000                       | 512000                       | 241.4943528677524            | 244.03030348671882           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
