                                                                          Performance Test: 2015-05-27__19_19_20
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 58204054                     | 56239325                     | 51200                        | 51200                        | 879.6638117338013            | 910.394994961266             |
| 78504434                     | 60451851                     | 51200                        | 51200                        | 652.1924608742481            | 846.9550419556218            |
| 57515629                     | 68252791                     | 51200                        | 51200                        | 890.1928204592876            | 750.1524736182583            |
| 68503704                     | 59319121                     | 51200                        | 51200                        | 747.4048410579375            | 863.128096587945             |
| 67291261                     | 70892810                     | 51200                        | 51200                        | 760.8714599656558            | 722.2171049504175            |
| 65141746                     | 69723393                     | 51200                        | 51200                        | 785.9783187266734            | 734.330298584293             |
| 73316790                     | 73158271                     | 51200                        | 51200                        | 698.3393571922612            | 699.8525156506228            |
| 77101315                     | 57031467                     | 51200                        | 51200                        | 664.0613068661669            | 897.7500087802405            |
| 60277933                     | 63674767                     | 51200                        | 51200                        | 849.3987343593882            | 804.0861774963386            |
| 56301827                     | 55268284                     | 51200                        | 51200                        | 909.3843437798208            | 926.3902602801998            |
| 54792727                     | 68131864                     | 51200                        | 51200                        | 934.4305860155491            | 751.4839165416053            |
| 69177183                     | 56646493                     | 51200                        | 51200                        | 740.1284322317664            | 903.8511881044427            |
| 70543163                     | 69540870                     | 51200                        | 51200                        | 725.7967721124157            | 736.2576855883453            |
| 53878300                     | 53241054                     | 51200                        | 51200                        | 950.2898198347016            | 961.6639069542086            |
| 62588233                     | 61214553                     | 51200                        | 51200                        | 818.0451427666923            | 836.4024156151235            |
| 82995953                     | 84943923                     | 51200                        | 51200                        | 616.8975492094174            | 602.750593470942             |
| 60362628                     | 79511707                     | 51200                        | 51200                        | 848.2069402279835            | 643.9303334287616            |
| 78567841                     | 58885685                     | 51200                        | 51200                        | 651.666118711344             | 869.481266966666             |
| 56755191                     | 87883769                     | 51200                        | 51200                        | 902.1201250120012            | 582.5876675817125            |
| 59168755                     | 58156498                     | 51200                        | 51200                        | 865.3215704809068            | 880.3831344865367            |
| 70896886                     | 73060895                     | 51200                        | 51200                        | 722.1755832830231            | 700.7852832900554            |
| 81173439                     | 88267384                     | 51200                        | 51200                        | 630.7481933837988            | 580.0557089128189            |
| 87862482                     | 75352625                     | 51200                        | 51200                        | 582.7288147858148            | 679.4720157393323            |
| 69038139                     | 71172256                     | 51200                        | 51200                        | 741.6190636309012            | 719.3814398689286            |
| 62833711                     | 61490829                     | 51200                        | 51200                        | 814.8492136649386            | 832.6444907743885            |
| 66995510                     | 60691894                     | 51200                        | 51200                        | 764.2303193154288            | 843.6052432306693            |
| 61102232                     | 56469404                     | 51200                        | 51200                        | 837.9399299194176            | 906.6856806209607            |
| 55915494                     | 58233946                     | 51200                        | 51200                        | 915.6674892293718            | 879.2122725119813            |
| 58396087                     | 60376216                     | 51200                        | 51200                        | 876.7710754318178            | 848.0160465836415            |
| 56241590                     | 96021674                     | 51200                        | 51200                        | 910.3583309077856            | 533.2129494014029            |
| 70298590                     | 73422319                     | 51200                        | 51200                        | 728.3218625010829            | 697.3356425857374            |
| 59436425                     | 67431664                     | 51200                        | 51200                        | 861.4246230320884            | 759.2872096408596            |
| 60792441                     | 59872578                     | 51200                        | 51200                        | 842.2099714666829            | 855.1494141441513            |
| 53126468                     | 53860184                     | 51200                        | 51200                        | 963.7380749648179            | 950.6094520583146            |
| 71761040                     | 63914809                     | 51200                        | 51200                        | 713.4790688652228            | 801.0663068710727            |
| 61038371                     | 67767724                     | 51200                        | 51200                        | 838.816619139459             | 755.5219059740002            |
| 81919836                     | 70975240                     | 51200                        | 51200                        | 625.0012512232081            | 721.3783285551411            |
| 72525101                     | 66266777                     | 51200                        | 51200                        | 705.9624777358118            | 772.6345284606191            |
| 69920863                     | 70887375                     | 51200                        | 51200                        | 732.2564082196754            | 722.2724779976688            |
| 78831435                     | 55656882                     | 51200                        | 51200                        | 649.4870986428193            | 919.922176021287             |
| 54086186                     | 63042050                     | 51200                        | 51200                        | 946.6372799886462            | 812.1563305761789            |
| 58310488                     | 54850247                     | 51200                        | 51200                        | 878.0581633959229            | 933.450673430878             |
| 53855655                     | 67125948                     | 51200                        | 51200                        | 950.689393713622             | 762.7452799623776            |
| 87158658                     | 80953777                     | 51200                        | 51200                        | 587.4344692181929            | 632.4596812820729            |
| 54355668                     | 54823526                     | 51200                        | 51200                        | 941.9440857575331            | 933.9056375177328            |
| 72318121                     | 80821979                     | 51200                        | 51200                        | 707.9829964055621            | 633.4910457958472            |
| 64016262                     | 71972097                     | 51200                        | 51200                        | 799.7967766377861            | 711.3868031384441            |
| 74404230                     | 56406449                     | 51200                        | 51200                        | 688.1329193246137            | 907.697628687812             |
| 66677567                     | 68352885                     | 51200                        | 51200                        | 767.8744486882672            | 749.0539718989183            |
| 72588962                     | 76039238                     | 51200                        | 51200                        | 705.3413988754929            | 673.3365739409435            |
| 66069761                     | 60693252                     | 51200                        | 51200                        | 774.9384775283205            | 843.5863677233838            |
| 55590304                     | 74573618                     | 51200                        | 51200                        | 921.0239253233801            | 686.5698805172627            |
| 72522383                     | 90434111                     | 51200                        | 51200                        | 705.9889358572236            | 566.1580506939466            |
| 70031373                     | 55397817                     | 51200                        | 51200                        | 731.1009024483926            | 924.2241440669043            |
| 74500246                     | 70227031                     | 51200                        | 51200                        | 687.2460528519598            | 729.0639981633283            |
| 60411995                     | 70357922                     | 51200                        | 51200                        | 847.5138091367451            | 727.7076773245236            |
| 64485477                     | 59196382                     | 51200                        | 51200                        | 793.9772237398507            | 864.9177241946983            |
| 76441423                     | 76954119                     | 51200                        | 51200                        | 669.7939152702587            | 665.3315074661566            |
| 67218796                     | 79778925                     | 51200                        | 51200                        | 761.6917149185475            | 641.7735009590566            |
| 77243076                     | 63537081                     | 51200                        | 51200                        | 662.842582809623             | 805.8286467393741            |
| 55346185                     | 71987948                     | 51200                        | 51200                        | 925.0863451564006            | 711.230163137863             |
| 57458109                     | 55473453                     | 51200                        | 51200                        | 891.0839721509109            | 922.9639986535541            |
| 62019377                     | 84135930                     | 51200                        | 51200                        | 825.5484410944664            | 608.5390629187792            |
| 63436082                     | 63466427                     | 51200                        | 51200                        | 807.1116371909602            | 806.7257354821629            |
| 61872180                     | 68082497                     | 51200                        | 51200                        | 827.5124619821056            | 752.0288217396022            |
| 65438402                     | 69803559                     | 51200                        | 51200                        | 782.4151940629602            | 733.4869558728374            |
| 82957455                     | 65884519                     | 51200                        | 51200                        | 617.1838323632276            | 777.1173073298145            |
| 77969092                     | 54182657                     | 51200                        | 51200                        | 656.6704662919507            | 944.9518136402945            |
| 69260066                     | 63429289                     | 51200                        | 51200                        | 739.2427261042459            | 807.1980753244767            |
| 70440805                     | 75781984                     | 51200                        | 51200                        | 726.8514322060914            | 675.6223220548039            |
| 74194532                     | 57237994                     | 51200                        | 51200                        | 690.0778078902094            | 894.5107335522625            |
| 59494850                     | 64052042                     | 51200                        | 51200                        | 860.5786887436476            | 799.3500035486769            |
| 65812054                     | 70552221                     | 51200                        | 51200                        | 777.9729834902281            | 725.7035891187606            |
| 59725382                     | 56206263                     | 51200                        | 51200                        | 857.2569699093763            | 910.9305132063307            |
| 78161580                     | 73299126                     | 51200                        | 51200                        | 655.0532883291254            | 698.5076465986783            |
| 66203822                     | 89311344                     | 51200                        | 51200                        | 773.3692474733558            | 573.2754396798687            |
| 70387815                     | 62588685                     | 51200                        | 51200                        | 727.3986271629542            | 818.0392350470377            |
| 58925541                     | 70825327                     | 51200                        | 51200                        | 868.8931680746045            | 722.9052398162595            |
| 59789695                     | 60430564                     | 51200                        | 51200                        | 856.3348583731695            | 847.2533865479065            |
| 66232808                     | 54241535                     | 51200                        | 51200                        | 773.0307916282214            | 943.926089112338             |
| 56349383                     | 56213963                     | 51200                        | 51200                        | 908.6168698599593            | 910.805737001677             |
| 56932279                     | 58713126                     | 51200                        | 51200                        | 899.3140780470073            | 872.0366890361109            |
| 66497309                     | 78186942                     | 51200                        | 51200                        | 769.9559691956858            | 654.8408044913689            |
| 54418170                     | 55838046                     | 51200                        | 51200                        | 940.8622156900902            | 916.9375303713172            |
| 64426146                     | 81007219                     | 51200                        | 51200                        | 794.7084092225539            | 632.0424356253978            |
| 55039112                     | 68897736                     | 51200                        | 51200                        | 930.2475664941688            | 743.1303693346324            |
| 67831584                     | 66792154                     | 51200                        | 51200                        | 754.8106203741314            | 766.5571019015198            |
| 76109892                     | 63404832                     | 51200                        | 51200                        | 672.7115050958159            | 807.5094339813093            |
| 64152135                     | 62556076                     | 51200                        | 51200                        | 798.1028222988992            | 818.4656595148327            |
| 62220016                     | 58846282                     | 51200                        | 51200                        | 822.8863200549482            | 870.0634646722456            |
| 70538634                     | 84341098                     | 51200                        | 51200                        | 725.8433725835972            | 607.0587319126436            |
| 93570520                     | 67853777                     | 51200                        | 51200                        | 547.1808856037136            | 754.5637437397185            |
| 61605416                     | 67224683                     | 51200                        | 51200                        | 831.0957595027035            | 761.6250120510051            |
| 53668150                     | 63828756                     | 51200                        | 51200                        | 954.0108984565334            | 802.14629280884              |
| 62672474                     | 66848767                     | 51200                        | 51200                        | 816.9455700759476            | 765.9079186905572            |
| 65512679                     | 75333603                     | 51200                        | 51200                        | 781.5281069485802            | 679.6435848156632            |
| 92412880                     | 98254526                     | 51200                        | 51200                        | 554.0353249460464            | 521.0955880037526            |
| 114841034                    | 98129976                     | 51200                        | 51200                        | 445.8336730057655            | 521.7569807619234            |
| 72247467                     | 59319121                     | 51200                        | 51200                        | 708.6753643556805            | 863.128096587945             |
| 53861542                     | 53748314                     | 51200                        | 51200                        | 950.5854845373718            | 952.5880197842113            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 6693414092                   | 6755211986                   | 5120000                      | 5120000                      | 764.9310097397752            | 757.9332833094012            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
