                                                                          Performance Test: 2015-05-27__19_25_02
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 946613561                    | 888086582                    | 512000                       | 512000                       | 540.875412200016             | 576.5203645425644            |
| 611144148                    | 647636552                    | 512000                       | 512000                       | 837.7728915110221            | 790.5668672017758            |
| 598183193                    | 660068054                    | 512000                       | 512000                       | 855.925084474916             | 775.6775939954822            |
| 592302142                    | 700767548                    | 512000                       | 512000                       | 864.4236846268235            | 730.62744052754              |
| 644778682                    | 627790895                    | 512000                       | 512000                       | 794.0709181200875            | 815.5581804033651            |
| 689182989                    | 668403429                    | 512000                       | 512000                       | 742.9086442526806            | 766.0044484900451            |
| 627886459                    | 595549061                    | 512000                       | 512000                       | 815.4340528627326            | 859.7108677164047            |
| 622402159                    | 665247998                    | 512000                       | 512000                       | 822.6192544425284            | 769.6377915292877            |
| 631916009                    | 677722528                    | 512000                       | 512000                       | 810.2342601040197            | 755.4714191233141            |
| 609077515                    | 610822129                    | 512000                       | 512000                       | 840.615500311155             | 838.2145565652878            |
| 644286368                    | 636085055                    | 512000                       | 512000                       | 794.6776859323523            | 804.9238006385797            |
| 628382396                    | 672669852                    | 512000                       | 512000                       | 814.790489452222             | 761.1460488049344            |
| 688673464                    | 627338436                    | 512000                       | 512000                       | 743.4582959334122            | 816.1463902396696            |
| 665704080                    | 615351239                    | 512000                       | 512000                       | 769.1105032734664            | 832.0451273195536            |
| 700481762                    | 630881560                    | 512000                       | 512000                       | 730.9255255099704            | 811.5627915959376            |
| 644816727                    | 739560740                    | 512000                       | 512000                       | 794.0240669346035            | 692.3028391150131            |
| 845329966                    | 921404078                    | 512000                       | 512000                       | 605.6806461300816            | 555.6736856552094            |
| 683593613                    | 657428036                    | 512000                       | 512000                       | 748.9830072476117            | 778.7924639100727            |
| 657533564                    | 668559684                    | 512000                       | 512000                       | 778.6674749883947            | 765.8254188118229            |
| 665168739                    | 709069408                    | 512000                       | 512000                       | 769.7294986678561            | 722.0731767911781            |
| 672215129                    | 644118792                    | 512000                       | 512000                       | 761.6609295325753            | 794.8844318145589            |
| 588986833                    | 653157538                    | 512000                       | 512000                       | 869.2893818901381            | 783.8843926807747            |
| 688842853                    | 658256410                    | 512000                       | 512000                       | 743.2754767944148            | 777.8124029206188            |
| 605449698                    | 719397139                    | 512000                       | 512000                       | 845.6524161979183            | 711.7070283483571            |
| 625004133                    | 593155426                    | 512000                       | 512000                       | 819.1945828300626            | 863.1801675535883            |
| 661683588                    | 681928260                    | 512000                       | 512000                       | 773.7837378550789            | 750.812116218794             |
| 599131136                    | 625260480                    | 512000                       | 512000                       | 854.5708430683195            | 818.8587258865297            |
| 634746250                    | 692440779                    | 512000                       | 512000                       | 806.6215436483477            | 739.4134134321398            |
| 815005306                    | 893237993                    | 512000                       | 512000                       | 628.2167689347534            | 573.1955022204256            |
| 939762376                    | 921616493                    | 512000                       | 512000                       | 544.8185765632312            | 555.5456134832865            |
| 845568198                    | 698765228                    | 512000                       | 512000                       | 605.5100005073748            | 732.7210620732261            |
| 677157295                    | 650883924                    | 512000                       | 512000                       | 756.1020220567808            | 786.6225929402428            |
| 656818871                    | 643930833                    | 512000                       | 512000                       | 779.5147530101948            | 795.1164531362019            |
| 628136012                    | 661698082                    | 512000                       | 512000                       | 815.1100879724756            | 773.7667887028875            |
| 693727952                    | 701658424                    | 512000                       | 512000                       | 738.0414736409525            | 729.6997833806382            |
| 742075755                    | 613881996                    | 512000                       | 512000                       | 689.9565125935155            | 834.0365140794909            |
| 635316917                    | 665254792                    | 512000                       | 512000                       | 805.8970039987146            | 769.6299315044994            |
| 712280548                    | 656803018                    | 512000                       | 512000                       | 718.8178891556645            | 779.5335678558042            |
| 630196758                    | 677388279                    | 512000                       | 512000                       | 812.4446746201763            | 755.8441972982529            |
| 623404903                    | 614853038                    | 512000                       | 512000                       | 821.2960750486751            | 832.7193139769441            |
| 667014805                    | 623220569                    | 512000                       | 512000                       | 767.599153964806             | 821.5389951290263            |
| 610872402                    | 672066121                    | 512000                       | 512000                       | 838.1455739753652            | 761.8298021601955            |
| 651042895                    | 694136931                    | 512000                       | 512000                       | 786.4305162258164            | 737.6066264942759            |
| 672438867                    | 630744328                    | 512000                       | 512000                       | 761.4075050185937            | 811.7393645432829            |
| 702775755                    | 612248346                    | 512000                       | 512000                       | 728.5396463342705            | 836.2619570065772            |
| 692224740                    | 682079985                    | 512000                       | 512000                       | 739.6441797211697            | 750.6451021283083            |
| 627363799                    | 626341127                    | 512000                       | 512000                       | 816.113395156229             | 817.4459219249067            |
| 669299288                    | 618168346                    | 512000                       | 512000                       | 764.9791493577683            | 828.2533444376655            |
| 650115787                    | 686562899                    | 512000                       | 512000                       | 787.5520180222912            | 745.7437632382172            |
| 589294813                    | 572637649                    | 512000                       | 512000                       | 868.8350698243801            | 894.1081692656921            |
| 641609664                    | 869030802                    | 512000                       | 512000                       | 797.9929678864687            | 589.1620858796672            |
| 893311817                    | 880977237                    | 512000                       | 512000                       | 573.148132887623             | 581.1727914145868            |
| 864765739                    | 749699154                    | 512000                       | 512000                       | 592.06785943216              | 682.940613268986             |
| 639476000                    | 663026017                    | 512000                       | 512000                       | 800.6555367206901            | 772.2170576603482            |
| 598990280                    | 673236897                    | 512000                       | 512000                       | 854.7718003036711            | 760.5049608562973            |
| 634693712                    | 605540733                    | 512000                       | 512000                       | 806.6883133072539            | 845.5252835980565            |
| 630329008                    | 632356691                    | 512000                       | 512000                       | 812.274214738345             | 809.6696173014797            |
| 598430482                    | 639265850                    | 512000                       | 512000                       | 855.5713911645297            | 800.9187413968696            |
| 608216532                    | 709911369                    | 512000                       | 512000                       | 841.8054641106007            | 721.2167917823556            |
| 629982531                    | 678203066                    | 512000                       | 512000                       | 812.7209482892789            | 754.9361329487118            |
| 629172273                    | 646662793                    | 512000                       | 512000                       | 813.7675831751092            | 791.757320109184             |
| 605062912                    | 641104668                    | 512000                       | 512000                       | 846.1929988529854            | 798.621544274889             |
| 608120514                    | 708195743                    | 512000                       | 512000                       | 841.9383793390663            | 722.9639616740819            |
| 681165558                    | 738141769                    | 512000                       | 512000                       | 751.6528015645794            | 693.6336913891673            |
| 724055329                    | 909454926                    | 512000                       | 512000                       | 707.1282808002094            | 562.9745745090395            |
| 716627135                    | 664945001                    | 512000                       | 512000                       | 714.458014487548             | 769.9884941311108            |
| 692358802                    | 649345838                    | 512000                       | 512000                       | 739.5009618148828            | 788.4858422700786            |
| 618556038                    | 666612167                    | 512000                       | 512000                       | 827.7342205816444            | 768.0627887489488            |
| 620533447                    | 634886199                    | 512000                       | 512000                       | 825.0965398807907            | 806.4437387463198            |
| 690229667                    | 634103569                    | 512000                       | 512000                       | 741.782082803462             | 807.4390762497034            |
| 672324734                    | 699307816                    | 512000                       | 512000                       | 761.5367605975954            | 732.1525489713674            |
