                                                                          Performance Test: 2015-05-28__01_42_26
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 68050035803                  | 87887693002                  | 51200000                     | 51200000                     | 752.3875541846935            | 582.5616562586855            |
| 83046905282                  | 113135338883                 | 51200000                     | 51200000                     | 616.5190602364005            | 452.555324494577             |
| 115349006471                 | 121983275806                 | 51200000                     | 51200000                     | 443.87031641119717           | 419.7296691837294            |
| 101763334947                 | 100582608034                 | 51200000                     | 51200000                     | 503.128165234225             | 509.0343251259983            |
| 96207553289                  | 97690684842                  | 51200000                     | 51200000                     | 532.1827470884659            | 524.1031945144852            |
| 102429582067                 | 112333003765                 | 51200000                     | 51200000                     | 499.8555980293825            | 455.7876873577609            |
| 88521069649                  | 88975680488                  | 51200000                     | 51200000                     | 578.3933723690425            | 575.438139041884             |
| 88459476915                  | 89246767687                  | 51200000                     | 51200000                     | 578.7960972140686            | 573.6902447779963            |
| 83411543525                  | 85928607629                  | 51200000                     | 51200000                     | 613.8239125697801            | 595.8434730032858            |
| 85238276963                  | 87403771572                  | 51200000                     | 51200000                     | 600.6691104540365            | 585.7870785109465            |
| 83778187712                  | 84225291550                  | 51200000                     | 51200000                     | 611.1375931884278            | 607.8934136975392            |
| 84204201746                  | 86354428723                  | 51200000                     | 51200000                     | 608.0456668236533            | 592.905317736914             |
| 84088585781                  | 85992773351                  | 51200000                     | 51200000                     | 608.8816873831734            | 595.3988690539727            |
| 86275432428                  | 85270279659                  | 51200000                     | 51200000                     | 593.448199088753             | 600.4436739829081            |
| 85280437549                  | 86369234385                  | 51200000                     | 51200000                     | 600.3721541717204            | 592.80368020597              |
| 85421095420                  | 86850366337                  | 51200000                     | 51200000                     | 599.3835568164855            | 589.5196780325815            |
| 83390186504                  | 83345226929                  | 51200000                     | 51200000                     | 613.9811187200556            | 614.3123234113475            |
| 84307143449                  | 85674313919                  | 51200000                     | 51200000                     | 607.3032237294633            | 597.6120222965144            |
| 84781525214                  | 85445096536                  | 51200000                     | 51200000                     | 603.9051535197591            | 599.2151928628023            |
| 86872439410                  | 86479439876                  | 51200000                     | 51200000                     | 589.3698893196535            | 592.0482379790385            |
| 85416602089                  | 86433626110                  | 51200000                     | 51200000                     | 599.4150873228609            | 592.3620505616666            |
| 82990129709                  | 85324884881                  | 51200000                     | 51200000                     | 616.9408359708532            | 600.0594090622808            |
| 83633207711                  | 87828721265                  | 51200000                     | 51200000                     | 612.1970136183816            | 582.9528115924346            |
| 87584794236                  | 89655750453                  | 51200000                     | 51200000                     | 584.5763576499361            | 571.0732411619313            |
| 85409836050                  | 86823996497                  | 51200000                     | 51200000                     | 599.4625720862743            | 589.698724612027             |
| 86601032457                  | 88521715953                  | 51200000                     | 51200000                     | 591.216969906477             | 578.3891494736082            |
| 90867517174                  | 92996121722                  | 51200000                     | 51200000                     | 563.4576754414711            | 550.5605938391263            |
| 87577814423                  | 91546989296                  | 51200000                     | 51200000                     | 584.6229474590962            | 559.2756287643105            |
| 87878672373                  | 89227174754                  | 51200000                     | 51200000                     | 582.6214554389511            | 573.8162184464406            |
| 86400915061                  | 89729385187                  | 51200000                     | 51200000                     | 592.5863165205163            | 570.6046006366469            |
| 87121436326                  | 91201095230                  | 51200000                     | 51200000                     | 587.6854441243892            | 561.396766901524             |
| 88481314022                  | 87235717110                  | 51200000                     | 51200000                     | 578.6532508691001            | 586.9155627555544            |
| 88445134127                  | 89931023004                  | 51200000                     | 51200000                     | 578.889958225186             | 569.3252260426605            |
| 88503321423                  | 91972171333                  | 51200000                     | 51200000                     | 578.5093618723138            | 556.6901298287521            |
| 90054303583                  | 92858724358                  | 51200000                     | 51200000                     | 568.5458435954778            | 551.3752246111811            |
| 90257941909                  | 91810410523                  | 51200000                     | 51200000                     | 567.2631008096877            | 557.6709624577222            |
| 89810635620                  | 91383983887                  | 51200000                     | 51200000                     | 570.0883825901599            | 560.2732319408494            |
| 92274257577                  | 87835045262                  | 51200000                     | 51200000                     | 554.8676450447211            | 582.910839827968             |
| 88971994245                  | 87368901496                  | 51200000                     | 51200000                     | 575.4619803059804            | 586.020873827103             |
| 93215375063                  | 100552263898                 | 51200000                     | 51200000                     | 549.2656116589808            | 509.18793884081185           |
| 94815752156                  | 97231602413                  | 51200000                     | 51200000                     | 539.9946616018068            | 526.5777661723952            |
| 94430226559                  | 95686254920                  | 51200000                     | 51200000                     | 542.1992709930674            | 535.0820767602052            |
| 94069130986                  | 94630216686                  | 51200000                     | 51200000                     | 544.2805675287882            | 541.0533949202586            |
| 97092918328                  | 93673247766                  | 51200000                     | 51200000                     | 527.3299111994532            | 546.580813850929             |
| 97808888290                  | 97206475360                  | 51200000                     | 51200000                     | 523.4698082672585            | 526.7138820781537            |
| 94326604131                  | 94016904453                  | 51200000                     | 51200000                     | 542.7949036402696            | 544.5829162094503            |
| 94114739130                  | 94141500286                  | 51200000                     | 51200000                     | 544.0168083479232            | 543.8621632803325            |
| 116507366825                 | 90986842028                  | 51200000                     | 51200000                     | 439.4571896634228            | 562.7187278820368            |
| 86285815415                  | 87127480424                  | 51200000                     | 51200000                     | 593.376787989412             | 587.6446759488357            |
| 86461900443                  | 87884597808                  | 51200000                     | 51200000                     | 592.1683393225157            | 582.5821734071741            |
| 87652692851                  | 92332662269                  | 51200000                     | 51200000                     | 584.1235258685595            | 554.5166655201061            |
| 88273675134                  | 92279032165                  | 51200000                     | 51200000                     | 580.0143692021213            | 554.8389357665951            |
| 88740800810                  | 87704724633                  | 51200000                     | 51200000                     | 576.961212121836             | 583.7769882323462            |
| 89895408796                  | 87570212311                  | 51200000                     | 51200000                     | 569.5507777954307            | 584.6736995242912            |
| 88171317233                  | 93079640334                  | 51200000                     | 51200000                     | 580.6877066915057            | 550.0665861651136            |
| 86960041921                  | 92710061737                  | 51200000                     | 51200000                     | 588.776165109411             | 552.259366898538             |
| 88153418188                  | 90265015021                  | 51200000                     | 51200000                     | 580.8056119934969            | 567.2186504160933            |
| 88504462760                  | 90265325264                  | 51200000                     | 51200000                     | 578.5019015237735            | 567.2167008788235            |
| 87794023295                  | 90001797151                  | 51200000                     | 51200000                     | 583.1832063096249            | 568.8775293464362            |
| 90379187559                  | 92322394324                  | 51200000                     | 51200000                     | 566.5021049959801            | 554.5783379525083            |
| 92257784295                  | 91047436093                  | 51200000                     | 51200000                     | 554.9667205998012            | 562.3442262306211            |
| 91610258254                  | 93511206152                  | 51200000                     | 51200000                     | 558.8893752274129            | 547.5279606251229            |
| 88631632940                  | 89909987549                  | 51200000                     | 51200000                     | 577.6718571196844            | 569.4584260963949            |
| 90955384637                  | 91230857374                  | 51200000                     | 51200000                     | 562.9133470694181            | 561.213623041008             |
| 86333968918                  | 88609262303                  | 51200000                     | 51200000                     | 593.0458270559733            | 577.817698390505             |
| 89019824370                  | 92708756447                  | 51200000                     | 51200000                     | 575.1527860490206            | 552.2671424168025            |
| 88645381960                  | 90543461572                  | 51200000                     | 51200000                     | 577.5822594244479            | 565.4742939034405            |
| 91315455273                  | 92495212503                  | 51200000                     | 51200000                     | 560.6936946974707            | 553.542163042648             |
| 89970605166                  | 91510291724                  | 51200000                     | 51200000                     | 569.0747539769638            | 559.4999101786493            |
