                                                                          Performance Test: 2015-05-27__19_29_58
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 966605056                    | 1190272919                   | 5120000                      | 5120000                      | 5296.889322292144            | 4301.53447858121             |
| 975132465                    | 935677118                    | 5120000                      | 5120000                      | 5250.568700940543            | 5471.973078644849            |
| 927288752                    | 978247587                    | 5120000                      | 5120000                      | 5521.473207732816            | 5233.848841581656            |
| 922409541                    | 935216508                    | 5120000                      | 5120000                      | 5550.679792892558            | 5474.668118240701            |
| 937006411                    | 950933880                    | 5120000                      | 5120000                      | 5464.2102123247905           | 5384.180864394063            |
| 943060021                    | 965143059                    | 5120000                      | 5120000                      | 5429.1348227983035           | 5304.913040875944            |
| 922213883                    | 996714131                    | 5120000                      | 5120000                      | 5551.857431753714            | 5136.879111830311            |
| 861365282                    | 943540560                    | 5120000                      | 5120000                      | 5944.051968419131            | 5426.369800149344            |
| 940652799                    | 943422350                    | 5120000                      | 5120000                      | 5443.0285068444255           | 5427.049719566216            |
| 933304317                    | 979194624                    | 5120000                      | 5120000                      | 5485.884835996103            | 5228.786876999848            |
| 909943164                    | 1051302142                   | 5120000                      | 5120000                      | 5626.725055544239            | 4870.150830530696            |
| 1028145706                   | 979658858                    | 5120000                      | 5120000                      | 4979.838917889718            | 5226.309095446366            |
| 970049444                    | 931120380                    | 5120000                      | 5120000                      | 5278.081474783053            | 5498.7519444048685           |
| 955334817                    | 980491762                    | 5120000                      | 5120000                      | 5359.377580394414            | 5221.869472473956            |
| 986880525                    | 970033593                    | 5120000                      | 5120000                      | 5188.064684932353            | 5278.16772217702             |
| 959379313                    | 1007686353                   | 5120000                      | 5120000                      | 5336.783825356468            | 5080.946055046951            |
| 1022382412                   | 1245480966                   | 5120000                      | 5120000                      | 5007.910875524724            | 4110.8616990297705           |
| 893357561                    | 941345753                    | 5120000                      | 5120000                      | 5731.187850773673            | 5439.021723615298            |
| 981295679                    | 910525608                    | 5120000                      | 5120000                      | 5217.591506382248            | 5623.125758369664            |
| 976866209                    | 976767021                    | 5120000                      | 5120000                      | 5241.249981654345            | 5241.7822161503955           |
| 980771208                    | 931743585                    | 5120000                      | 5120000                      | 5220.381632573373            | 5495.074055165081            |
| 979668822                    | 894710407                    | 5120000                      | 5120000                      | 5226.255939785333            | 5722.522013762606            |
| 1376038016                   | 1442929356                   | 5120000                      | 5120000                      | 3720.8274338839196           | 3548.3372617723635           |
| 1330318455                   | 938354728                    | 5120000                      | 5120000                      | 3848.7025273959684           | 5456.3587172547395           |
| 983779443                    | 943115729                    | 5120000                      | 5120000                      | 5204.418568034665            | 5428.81413443164             |
| 986909965                    | 1194807012                   | 5120000                      | 5120000                      | 5187.909922461873            | 4285.210873871236            |
| 944948207                    | 1094666112                   | 5120000                      | 5120000                      | 5418.286380218509            | 4677.225268849831            |
| 969906325                    | 1046937438                   | 5120000                      | 5120000                      | 5278.860306432171            | 4890.454590850155            |
| 998491353                    | 951290774                    | 5120000                      | 5120000                      | 5127.735943447875            | 5382.160891218735            |
| 1023681360                   | 1008952241                   | 5120000                      | 5120000                      | 5001.5563436653765           | 5074.571215507117            |
| 1008360285                   | 984773583                    | 5120000                      | 5120000                      | 5077.550232950715            | 5199.164648997292            |
| 986174437                    | 919741895                    | 5120000                      | 5120000                      | 5191.779271398819            | 5566.77914514267             |
| 941652373                    | 993544206                    | 5120000                      | 5120000                      | 5437.250674246429            | 5153.268439471932            |
| 1005381036                   | 929857664                    | 5120000                      | 5120000                      | 5092.596554606188            | 5506.219067954039            |
| 964640327                    | 983923922                    | 5120000                      | 5120000                      | 5307.67774961579             | 5203.654353268179            |
| 991287803                    | 966408492                    | 5120000                      | 5120000                      | 5164.998484299923            | 5297.96669046654             |
| 1069286787                   | 990143297                    | 5120000                      | 5120000                      | 4788.238349381193            | 5170.968702725056            |
| 965627221                    | 944893405                    | 5120000                      | 5120000                      | 5302.25317664279             | 5418.600630406559            |
| 956796360                    | 1024601676                   | 5120000                      | 5120000                      | 5351.190926353441            | 4997.063854109878            |
| 951792599                    | 1033329725                   | 5120000                      | 5120000                      | 5379.323190135459            | 4954.856011714944            |
| 926432750                    | 990088041                    | 5120000                      | 5120000                      | 5526.574918686759            | 5171.257290239303            |
| 1049644035                   | 1229277620                   | 5120000                      | 5120000                      | 4877.844135035742            | 4165.047761953073            |
| 1297866925                   | 1434706756                   | 5120000                      | 5120000                      | 3944.9344931877363           | 3568.6735136556363           |
| 1142212262                   | 999531690                    | 5120000                      | 5120000                      | 4482.529360203979            | 5122.398870615098            |
| 965101392                    | 975111178                    | 5120000                      | 5120000                      | 5305.142073611267            | 5250.683322594421            |
| 962278849                    | 950210581                    | 5120000                      | 5120000                      | 5320.70304290768             | 5388.279295534387            |
| 1071995649                   | 1018780410                   | 5120000                      | 5120000                      | 4776.1387882274885           | 5025.616854960924            |
| 907399163                    | 1012777527                   | 5120000                      | 5120000                      | 5642.500245506619            | 5055.404433356863            |
| 877993006                    | 951218762                    | 5120000                      | 5120000                      | 5831.481532325554            | 5382.568347616339            |
| 1208274775                   | 904872825                    | 5120000                      | 5120000                      | 4237.446734746242            | 5658.253688854012            |
| 942595787                    | 1018156752                   | 5120000                      | 5120000                      | 5431.808703808688            | 5028.695227864088            |
| 945825043                    | 968629115                    | 5120000                      | 5120000                      | 5413.263306879896            | 5285.820878923301            |
| 938448934                    | 917843292                    | 5120000                      | 5120000                      | 5455.81098182589             | 5578.2942955800345           |
| 941050455                    | 913354491                    | 5120000                      | 5120000                      | 5440.72846763567             | 5605.709557955193            |
| 1074255674                   | 997039321                    | 5120000                      | 5120000                      | 4766.090721155455            | 5135.203689724892            |
| 906637366                    | 948143948                    | 5120000                      | 5120000                      | 5647.241324929024            | 5400.023921262218            |
| 885990963                    | 962099043                    | 5120000                      | 5120000                      | 5778.8399812380485           | 5321.6974252826485           |
| 1026490768                   | 935787628                    | 5120000                      | 5120000                      | 4987.867557713875            | 5471.326876743022            |
| 954930367                    | 1059589055                   | 5120000                      | 5120000                      | 5361.647484397154            | 4832.061992184319            |
| 953632777                    | 1072426367                   | 5120000                      | 5120000                      | 5368.942976254266            | 4774.2205502860415           |
| 936651330                    | 1004188975                   | 5120000                      | 5120000                      | 5466.281673886056            | 5098.641916477923            |
| 945627574                    | 1341417947                   | 5120000                      | 5120000                      | 5414.393721983407            | 3816.856641474471            |
| 1369085831                   | 1383245642                   | 5120000                      | 5120000                      | 3739.7217063157236           | 3701.4394584299002           |
| 1024489807                   | 850451485                    | 5120000                      | 5120000                      | 4997.609507695181            | 6020.331659483198            |
| 990299098                    | 1028387106                   | 5120000                      | 5120000                      | 5170.1551686155335           | 4978.669967882697            |
| 868416202                    | 937364211                    | 5120000                      | 5120000                      | 5895.790507142104            | 5462.1244761818625           |
| 1016417120                   | 898423825                    | 5120000                      | 5120000                      | 5037.302008451019            | 5698.869350442705            |
| 897294716                    | 1000149461                   | 5120000                      | 5120000                      | 5706.040511220396            | 5119.234874036492            |
| 880859481                    | 932805209                    | 5120000                      | 5120000                      | 5812.504843777688            | 5488.820120857623            |
| 982689739                    | 917887225                    | 5120000                      | 5120000                      | 5210.189744333944            | 5578.027300685005            |
| 1086261894                   | 983442930                    | 5120000                      | 5120000                      | 4713.412141473868            | 5206.199408032757            |
| 1016136768                   | 1024108909                   | 5120000                      | 5120000                      | 5038.691799409427            | 4999.46827432589             |
| 986818476                    | 1063110892                   | 5120000                      | 5120000                      | 5188.390899158641            | 4816.054504312237            |
| 950366835                    | 897525249                    | 5120000                      | 5120000                      | 5387.393384787044            | 5704.574891575               |
| 1098474641                   | 1025809590                   | 5120000                      | 5120000                      | 4661.008828878372            | 4991.179698368778            |
| 994765707                    | 933174784                    | 5120000                      | 5120000                      | 5146.940595128497            | 5486.646325839854            |
| 981234989                    | 1142613541                   | 5120000                      | 5120000                      | 5217.914217692048            | 4480.955122865991            |
| 891089835                    | 982506311                    | 5120000                      | 5120000                      | 5745.7730959303335           | 5211.162455321877            |
| 1064577418                   | 1027045584                   | 5120000                      | 5120000                      | 4809.42006981403             | 4985.173082638949            |
| 1007254276                   | 980798836                    | 5120000                      | 5120000                      | 5083.125603926451            | 5220.234580294709            |
| 901516301                    | 986947103                    | 5120000                      | 5120000                      | 5679.320489624734            | 5187.714705719137            |
| 903173955                    | 977948214                    | 5120000                      | 5120000                      | 5668.896862731167            | 5235.451046081669            |
| 961392502                    | 965659378                    | 5120000                      | 5120000                      | 5325.608416280326            | 5302.076608632076            |
| 990939967                    | 977055073                    | 5120000                      | 5120000                      | 5166.81148253656             | 5240.236852032598            |
| 1008266986                   | 965199219                    | 5120000                      | 5120000                      | 5078.0200790983745           | 5304.604375151282            |
| 915469585                    | 973612949                    | 5120000                      | 5120000                      | 5592.758169022077            | 5258.763254185108            |
| 1059820946                   | 1180872298                   | 5120000                      | 5120000                      | 4831.004727094722            | 4335.777889507236            |
| 1474323793                   | 1339681485                   | 5120000                      | 5120000                      | 3472.778520098129            | 3821.8039566322736           |
| 1112155726                   | 982420710                    | 5120000                      | 5120000                      | 4603.67184226501             | 5211.616518141194            |
| 941989793                    | 1011034725                   | 5120000                      | 5120000                      | 5435.303055348499            | 5064.118841219821            |
| 869088321                    | 971959370                    | 5120000                      | 5120000                      | 5891.230932788015            | 5267.709904375941            |
| 949337822                    | 1018827966                   | 5120000                      | 5120000                      | 5393.232926518754            | 5025.3822734190635           |
| 916153933                    | 1099222397                   | 5120000                      | 5120000                      | 5588.580494583763            | 4657.838135370525            |
| 983626360                    | 991750224                    | 5120000                      | 5120000                      | 5205.22853820225             | 5162.5902128356865           |
| 1002944375                   | 998316529                    | 5120000                      | 5120000                      | 5104.969056733579            | 5128.633906451128            |
| 934137220                    | 955261445                    | 5120000                      | 5120000                      | 5480.993466891299            | 5359.789225032525            |
| 908471204                    | 987011416                    | 5120000                      | 5120000                      | 5635.841815851326            | 5187.376677718184            |
| 976802801                    | 965850054                    | 5120000                      | 5120000                      | 5241.590211205792            | 5301.0298842929915           |
| 946123058                    | 957026440                    | 5120000                      | 5120000                      | 5411.558207685072            | 5349.904439421757            |
| 1249230618                   | 931090940                    | 5120000                      | 5120000                      | 4098.522663651204            | 5498.925808471512            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 99401019682                  | 100882350468                 | 512000000                    | 512000000                    | 5150.8525932427165           | 5075.21878331341             |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
