                                                                          Performance Test: 2015-05-27__19_54_36
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 6566832236                   | 6328717415                   | 5120000                      | 5120000                      | 779.6757730358439            | 809.0106832491589            |
| 6610598391                   | 6844625236                   | 5120000                      | 5120000                      | 774.5138483939102            | 748.0321892674037            |
| 7647813640                   | 6657810293                   | 5120000                      | 5120000                      | 669.4723800827343            | 769.0216114122613            |
| 6581530106                   | 6904725628                   | 5120000                      | 5120000                      | 777.9346014587691            | 741.5211372393145            |
| 7802292998                   | 6561823039                   | 5120000                      | 5120000                      | 656.2173455050246            | 780.2709657924988            |
| 7099132268                   | 7280763644                   | 5120000                      | 5120000                      | 721.2149044016094            | 703.2229379152196            |
| 7122019222                   | 7141744405                   | 5120000                      | 5120000                      | 718.8972453464124            | 716.9116828677656            |
| 6323458211                   | 6554126269                   | 5120000                      | 5120000                      | 809.6835353625776            | 781.1872688838488            |
| 6641356940                   | 6739369611                   | 5120000                      | 5120000                      | 770.9267919576688            | 759.7149726946471            |
| 6963518920                   | 6920749169                   | 5120000                      | 5120000                      | 735.2604421443864            | 739.8043008022792            |
| 6540806154                   | 6563153239                   | 5120000                      | 5120000                      | 782.7781284832738            | 780.1128228388146            |
| 7939430392                   | 7076242595                   | 5120000                      | 5120000                      | 644.8825352961165            | 723.5478336508332            |
| 6390832355                   | 6608231931                   | 5120000                      | 5120000                      | 801.1475994976244            | 774.791207914703             |
| 6589698810                   | 7650139790                   | 5120000                      | 5120000                      | 776.970260344873             | 669.2688160669545            |
