                                                                          Performance Test: 2015-05-28__01_54_27
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 1836542132                   | 1827512898                   | 512000                       | 512000                       | 278.78478314158275           | 280.16218137793953           |
| 2155400126                   | 1987746038                   | 512000                       | 512000                       | 237.54290158188476           | 257.57817659400615           |
| 2323322791                   | 1918745944                   | 512000                       | 512000                       | 220.37402722659385           | 266.84095494822844           |
| 2086673590                   | 2076332272                   | 512000                       | 512000                       | 245.366598040856             | 246.5886635315949            |
| 1780378896                   | 2275568754                   | 512000                       | 512000                       | 287.57923448223124           | 224.99869498559656           |
| 1898758526                   | 2037886010                   | 512000                       | 512000                       | 269.6498754260235            | 251.2407453054747            |
| 2029448277                   | 1777729367                   | 512000                       | 512000                       | 252.2853160647464            | 288.0078427595667            |
| 2188969895                   | 1937543564                   | 512000                       | 512000                       | 233.89997330228243           | 264.2521229009125            |
| 1883724595                   | 2123541910                   | 512000                       | 512000                       | 271.80194034680534           | 241.1066141849774            |
| 2007545951                   | 2114040288                   | 512000                       | 512000                       | 255.037748822119             | 242.1902756093549            |
| 2008480760                   | 2110952340                   | 512000                       | 512000                       | 254.91904637413603           | 242.54455692732503           |
| 2036428543                   | 1946452325                   | 512000                       | 512000                       | 251.4205577013463            | 263.04266147386886           |
| 2236705814                   | 1734344111                   | 512000                       | 512000                       | 228.9080650639378            | 295.21246490397317           |
| 2133863300                   | 1926483023                   | 512000                       | 512000                       | 239.9403935575442            | 265.76927690890943           |
| 1827761094                   | 2144830088                   | 512000                       | 512000                       | 280.1241374929934            | 238.71354792370855           |
| 1854077490                   | 2233042217                   | 512000                       | 512000                       | 276.1481128817329            | 229.2836185998538            |
| 1974724392                   | 1843996143                   | 512000                       | 512000                       | 259.2766879642615            | 277.6578475739252            |
| 2278855983                   | 1792568091                   | 512000                       | 512000                       | 224.6741364173341            | 285.6237386856397            |
| 2263140875                   | 2087973445                   | 512000                       | 512000                       | 226.23425950008524           | 245.21384657744056           |
| 2102658180                   | 2297653604                   | 512000                       | 512000                       | 243.50129986415575           | 222.83602676602595           |
| 1856665424                   | 2227763992                   | 512000                       | 512000                       | 275.76320072625              | 229.8268586073816            |
| 1785846438                   | 1976377518                   | 512000                       | 512000                       | 286.698782776305             | 259.0598179431426            |
| 2181850133                   | 1803167569                   | 512000                       | 512000                       | 234.66323018988032           | 283.94476963887763           |
| 2170165933                   | 1819639039                   | 512000                       | 512000                       | 235.92665989932854           | 281.3744863824061            |
| 1949470071                   | 2228011734                   | 512000                       | 512000                       | 262.6354759769995            | 229.80130319187987           |
| 1854049409                   | 2287857591                   | 512000                       | 512000                       | 276.1522953566552            | 223.79015285484175           |
| 1892991609                   | 2064095520                   | 512000                       | 512000                       | 270.4713520999025            | 248.0505359558166            |
| 1962708662                   | 1819936148                   | 512000                       | 512000                       | 260.86398349017935           | 281.3285513135486            |
| 2236363414                   | 1870466530                   | 512000                       | 512000                       | 228.94311219491271           | 273.7285013060351            |
| 2090146512                   | 2013866778                   | 512000                       | 512000                       | 244.95890458419692           | 254.23727408050024           |
| 1899061976                   | 2211600954                   | 512000                       | 512000                       | 269.60678823048585           | 231.50650169234825           |
| 1975345334                   | 1985722431                   | 512000                       | 512000                       | 259.1951853619535            | 257.84066897112064           |
| 2122420049                   | 1966326515                   | 512000                       | 512000                       | 241.23405743421716           | 260.38401867352127           |
| 2144265308                   | 1876014238                   | 512000                       | 512000                       | 238.77642290335464           | 272.9190374087129            |
| 2274282487                   | 2057897433                   | 512000                       | 512000                       | 225.12594760177652           | 248.79762800112303           |
| 2076113063                   | 2365480206                   | 512000                       | 512000                       | 246.6146999047132            | 216.44653745202382           |
| 1873446232                   | 2305344486                   | 512000                       | 512000                       | 273.29313820413927           | 222.09262134544173           |
| 1796957253                   | 2098358243                   | 512000                       | 512000                       | 284.9260877771142            | 244.00028055647883           |
| 2037212984                   | 1756663115                   | 512000                       | 512000                       | 251.32374671729463           | 291.4616898528094            |
| 2312000920                   | 1816436052                   | 512000                       | 512000                       | 221.45319907571664           | 281.87064413099415           |
| 1920445719                   | 2146241812                   | 512000                       | 512000                       | 266.6047756177169            | 238.55653036732468           |
| 1882493583                   | 2312038059                   | 512000                       | 512000                       | 271.97967877482006           | 221.4496418028039            |
| 1739244608                   | 2019091560                   | 512000                       | 512000                       | 294.38067402650245           | 253.57938695954928           |
| 2140443192                   | 1848163377                   | 512000                       | 512000                       | 239.20279777273342           | 277.03178537770583           |
| 2258054684                   | 1869025367                   | 512000                       | 512000                       | 226.743844437383             | 273.93956713483175           |
| 1970521377                   | 2067539910                   | 512000                       | 512000                       | 259.82971104809286           | 247.63729953827107           |
| 1841094795                   | 2192824621                   | 512000                       | 512000                       | 278.0954035557957            | 233.48880484865734           |
| 2053864713                   | 2017912180                   | 512000                       | 512000                       | 249.2861368907505            | 253.72759284301463           |
| 1913702326                   | 1932698322                   | 512000                       | 512000                       | 267.54422202651386           | 264.9145985029732            |
| 2241168800                   | 1859042755                   | 512000                       | 512000                       | 228.4522254637848            | 275.41055665500284           |
| 2048859593                   | 1938268675                   | 512000                       | 512000                       | 249.89511323726904           | 264.15326554250794           |
| 1988163170                   | 2359738199                   | 512000                       | 512000                       | 257.52413470168045           | 216.9732219518984            |
| 1873646872                   | 2160669747                   | 512000                       | 512000                       | 273.2638725318994            | 236.96356220606629           |
| 1921703906                   | 1950033492                   | 512000                       | 512000                       | 266.43022288783334           | 262.5595930021083            |
| 2242273450                   | 1811573146                   | 512000                       | 512000                       | 228.33967908775801           | 282.62728509224655           |
| 2122329467                   | 1904501437                   | 512000                       | 512000                       | 241.2443534149922            | 268.8367622376333            |
| 1788389535                   | 2304682783                   | 512000                       | 512000                       | 286.2910959719969            | 222.15638689049035           |
| 1816359963                   | 2084689387                   | 512000                       | 512000                       | 281.88245195316495           | 245.60013745587318           |
| 1931029344                   | 1867892184                   | 512000                       | 512000                       | 265.1435627277552            | 274.1057564166134            |
| 2292009879                   | 1759646893                   | 512000                       | 512000                       | 223.3847265193223            | 290.9674674144979            |
| 2126969994                   | 1941271928                   | 512000                       | 512000                       | 240.71801738826036           | 263.74460610857807           |
| 1766561486                   | 2305184156                   | 512000                       | 512000                       | 289.8285760544425            | 222.10806831521532           |
| 1798267978                   | 2013245837                   | 512000                       | 512000                       | 284.71841030580816           | 254.3156879255973            |
| 2014675677                   | 1803142206                   | 512000                       | 512000                       | 254.13519696748688           | 283.9487636062799            |
| 2138767420                   | 1998295696                   | 512000                       | 512000                       | 239.39021850258032           | 256.2183369682842            |
| 2028908407                   | 2100673977                   | 512000                       | 512000                       | 252.3524463862109            | 243.73130033780583           |
| 1745110259                   | 2161009430                   | 512000                       | 512000                       | 293.39120399956346           | 236.92631456957594           |
| 1890475688                   | 2215101051                   | 512000                       | 512000                       | 270.8313062421144            | 231.14069661465751           |
| 2032278971                   | 1882710981                   | 512000                       | 512000                       | 251.93391621233286           | 271.9482730844071            |
| 2140140194                   | 1978524316                   | 512000                       | 512000                       | 239.23666376409358           | 258.77872506268454           |
| 2150409046                   | 2032210582                   | 512000                       | 512000                       | 238.09423651392135           | 251.94239442258743           |
| 1766939214                   | 2191060079                   | 512000                       | 512000                       | 289.7666178571778            | 233.67684204883915           |
| 1915013504                   | 2111002614                   | 512000                       | 512000                       | 267.36103893291397           | 242.5387806743853            |
| 1904895923                   | 1890204394                   | 512000                       | 512000                       | 268.78108867683267           | 270.8701776512747            |
| 2173944569                   | 1845760232                   | 512000                       | 512000                       | 235.51658459972444           | 277.3924755357932            |
| 2082475105                   | 1904347448                   | 512000                       | 512000                       | 245.86128245696364           | 268.85850086743204           |
| 1916198772                   | 2158243049                   | 512000                       | 512000                       | 267.19566230887864           | 237.23000068839792           |
| 1966228234                   | 2207693691                   | 512000                       | 512000                       | 260.39703384708895           | 231.91623099130376           |
| 1890375594                   | 1792877431                   | 512000                       | 512000                       | 270.8456465609659            | 285.5744576551591            |
| 2192720904                   | 1858987047                   | 512000                       | 512000                       | 233.49984900768746           | 275.4188098439182            |
| 2120765564                   | 2044536557                   | 512000                       | 512000                       | 241.42225274268927           | 250.42349976430378           |
| 1900111371                   | 2232078422                   | 512000                       | 512000                       | 269.45788958177866           | 229.3826215752916            |
| 1863787451                   | 2107296443                   | 512000                       | 512000                       | 274.70943627466244           | 242.96534154022675           |
| 1973613855                   | 1767167480                   | 512000                       | 512000                       | 259.4225809181908            | 289.72918854301236           |
| 2422522542                   | 2103162724                   | 512000                       | 512000                       | 211.349942517893             | 243.44288445081818           |
| 2351914161                   | 1955087074                   | 512000                       | 512000                       | 217.69501986514038           | 261.88091917178724           |
| 1867604585                   | 2147846023                   | 512000                       | 512000                       | 274.1479669263074            | 238.37835418242176           |
| 1859694493                   | 2216393207                   | 512000                       | 512000                       | 275.3140378310514            | 231.0059417178136            |
| 1967551187                   | 2075334056                   | 512000                       | 512000                       | 260.22194664255005           | 246.70727034028877           |
| 1991162799                   | 1884962855                   | 512000                       | 512000                       | 257.13618206263004           | 271.62338962907575           |
| 2142462722                   | 1892857095                   | 512000                       | 512000                       | 238.97732023175897           | 270.4905728765541            |
| 2028641642                   | 2074359845                   | 512000                       | 512000                       | 252.38563056175303           | 246.82313497058655           |
| 1919281738                   | 2220241591                   | 512000                       | 512000                       | 266.76646261092077           | 230.6055350352186            |
| 1860601221                   | 2178909834                   | 512000                       | 512000                       | 275.1798688623993            | 234.9798931606456            |
| 1877124776                   | 1848549258                   | 512000                       | 512000                       | 272.7575740015697            | 276.9739555406535            |
| 2229092380                   | 1827031453                   | 512000                       | 512000                       | 229.68989737428467           | 280.23600751880434           |
| 2007954930                   | 2115479639                   | 512000                       | 512000                       | 254.9858028934942            | 242.02549178966595           |
| 1886135894                   | 2311270375                   | 512000                       | 512000                       | 271.4544596859255            | 221.5231958744766            |
| 1888706617                   | 2202563568                   | 512000                       | 512000                       | 271.0849823850646            | 232.4564010040867            |
| 1889279549                   | 1843498847                   | 512000                       | 512000                       | 271.00277471960294           | 277.7327476137011            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 201073989813                 | 202592414921                 | 51200000                     | 51200000                     | 254.63263571591884           | 252.72417044816416           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
