                                                                          Performance Test: 2015-05-27__19_15_56
                                                                              Encryption/Decryption Order: 3
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 10870772                     | 8398782                      | 5120                         | 5120                         | 470.9877090605892            | 609.612203293287             |
| 8067705                      | 12181496                     | 5120                         | 5120                         | 634.6290549790801            | 420.30962371124207           |
| 13580991                     | 10171930                     | 5120                         | 5120                         | 376.997525438313             | 503.34597269151476           |
| 7994333                      | 8154211                      | 5120                         | 5120                         | 640.4536813765451            | 627.8964328982902            |
| 7974858                      | 11371691                     | 5120                         | 5120                         | 642.017701130227             | 450.2408656724844            |
| 9344914                      | 7850760                      | 5120                         | 5120                         | 547.8916124856794            | 652.1661597093785            |
| 7694053                      | 8485289                      | 5120                         | 5120                         | 665.4490162726978            | 603.3972443366396            |
| 8188179                      | 7528288                      | 5120                         | 5120                         | 625.2916552019685            | 680.1015051496436            |
| 7823586                      | 8120242                      | 5120                         | 5120                         | 654.4313566694352            | 630.5230804697692            |
| 8954957                      | 12207312                     | 5120                         | 5120                         | 571.7503724473495            | 419.42075372530826           |
| 11010721                     | 8086727                      | 5120                         | 5120                         | 465.001338241156             | 633.1362490659076            |
| 8019696                      | 9882973                      | 5120                         | 5120                         | 638.4281897967205            | 518.0627327424652            |
| 11286091                     | 8236188                      | 5120                         | 5120                         | 453.65574316209216           | 621.646810393352             |
| 9059127                      | 10649750                     | 5120                         | 5120                         | 565.1758718030998            | 480.7624592126576            |
| 13700107                     | 11480842                     | 5120                         | 5120                         | 373.7197089044633            | 445.960322422345             |
| 8405576                      | 8540544                      | 5120                         | 5120                         | 609.1194702183408            | 599.4934280532949            |
| 8067252                      | 8204484                      | 5120                         | 5120                         | 634.664691272815             | 624.0489956467708            |
| 9652893                      | 13208246                     | 5120                         | 5120                         | 530.4109348358052            | 387.63663244915335           |
| 8606216                      | 8643355                      | 5120                         | 5120                         | 594.9188354091973            | 592.3625721724956            |
| 22878350                     | 10307803                     | 5120                         | 5120                         | 223.79236264853014           | 496.71108382649527           |
| 13647569                     | 11604488                     | 5120                         | 5120                         | 375.15838901419              | 441.2086082557024            |
| 13386693                     | 9815035                      | 5120                         | 5120                         | 382.4693671543823            | 521.648674711807             |
| 12192365                     | 13817411                     | 5120                         | 5120                         | 419.9349346906855            | 370.5469859729873            |
| 8407388                      | 8118884                      | 5120                         | 5120                         | 608.988189911064             | 630.6285445142461            |
| 11177845                     | 13926110                     | 5120                         | 5120                         | 458.0489351927854            | 367.65471477677545           |
| 10229902                     | 7878388                      | 5120                         | 5120                         | 500.49355311517155           | 649.8791377119279            |
| 8958128                      | 8884304                      | 5120                         | 5120                         | 571.547984132399             | 576.297254123677             |
| 8113902                      | 8993455                      | 5120                         | 5120                         | 631.0157554281528            | 569.3028986079321            |
| 9428703                      | 7785541                      | 5120                         | 5120                         | 543.0227253949986            | 657.6293156763287            |
| 11238535                     | 10382986                     | 5120                         | 5120                         | 455.5753930561234            | 493.1144085140826            |
| 10553734                     | 9433684                      | 5120                         | 5120                         | 485.136350792999             | 542.7360085413079            |
| 8295519                      | 8698610                      | 5120                         | 5120                         | 617.2006838872891            | 588.5997877821859            |
| 8436827                      | 8843542                      | 5120                         | 5120                         | 606.863220023357             | 578.9535459887               |
| 9894295                      | 8079934                      | 5120                         | 5120                         | 517.469915744376             | 633.6685423420538            |
| 8552320                      | 8044606                      | 5120                         | 5120                         | 598.6679637805883            | 636.4513066270741            |
| 8158286                      | 8016979                      | 5120                         | 5120                         | 627.5828035447641            | 638.6445567588489            |
| 8615275                      | 8010638                      | 5120                         | 5120                         | 594.2932756064084            | 639.1500901675996            |
| 8277403                      | 8339904                      | 5120                         | 5120                         | 618.5514949556037            | 613.9159395599758            |
| 9110759                      | 8058194                      | 5120                         | 5120                         | 561.9729377102391            | 635.3781008498927            |
| 8307748                      | 10571397                     | 5120                         | 5120                         | 616.2921648562282            | 484.3257707566937            |
| 9024706                      | 8537827                      | 5120                         | 5120                         | 567.3315008821339            | 599.6842053604506            |
| 8187726                      | 8433204                      | 5120                         | 5120                         | 625.3262505364738            | 607.1239353394036            |
| 8314541                      | 8249775                      | 5120                         | 5120                         | 615.788652674874             | 620.6229866875157            |
| 13264406                     | 11156558                     | 5120                         | 5120                         | 385.9954226370936            | 458.92290435813624           |
