                                                                          Performance Test: 2015-05-27__19_17_33
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 15399882                     | 11445968                     | 51200                        | 51200                        | 3324.700799655478            | 4473.190908798627            |
| 16560693                     | 13146649                     | 51200                        | 51200                        | 3091.6580604446926           | 3894.528560091625            |
| 11388901                     | 11173316                     | 51200                        | 51200                        | 4495.604975405441            | 4582.3460107993005           |
| 11709110                     | 11195508                     | 51200                        | 51200                        | 4372.663678110463            | 4573.26277646356             |
| 11293337                     | 11578672                     | 51200                        | 51200                        | 4533.646698048593            | 4421.923343195143            |
| 11474049                     | 11522058                     | 51200                        | 51200                        | 4462.243450415804            | 4443.650604779112            |
| 12006219                     | 16387228                     | 51200                        | 51200                        | 4264.456612027483            | 3124.3844291420123           |
| 11811014                     | 12013466                     | 51200                        | 51200                        | 4334.936864861899            | 4261.88412236735             |
| 12038829                     | 28544267                     | 51200                        | 51200                        | 4252.905328250779            | 1793.7051948119738           |
| 15724619                     | 11243517                     | 51200                        | 51200                        | 3256.040734595859            | 4553.7352769600475           |
| 14288891                     | 18376414                     | 51200                        | 51200                        | 3583.2032031037256           | 2786.1801546264683           |
| 13572839                     | 12129411                     | 51200                        | 51200                        | 3772.239543989286            | 4221.144786008158            |
| 14234090                     | 11260727                     | 51200                        | 51200                        | 3596.998473383265            | 4546.775709951942            |
| 12157492                     | 11368973                     | 51200                        | 51200                        | 4211.394915990897            | 4503.485055334374            |
| 15037553                     | 11667442                     | 51200                        | 51200                        | 3404.8092798076923           | 4388.279796034127            |
| 17301656                     | 14826043                     | 51200                        | 51200                        | 2959.2543049058427           | 3453.38267263895             |
| 13001718                     | 12342732                     | 51200                        | 51200                        | 3937.9411243960226           | 4148.190206187738            |
| 18596528                     | 12124882                     | 51200                        | 51200                        | 2753.2021031022564           | 4222.721507722714            |
| 12056945                     | 16871390                     | 51200                        | 51200                        | 4246.515182743224            | 3034.7232800616903           |
| 19676721                     | 13113587                     | 51200                        | 51200                        | 2602.059560635128            | 3904.3474527602552           |
| 18924889                     | 11522963                     | 51200                        | 51200                        | 2705.4319843038443           | 4443.301605672083            |
| 15080580                     | 11704580                     | 51200                        | 51200                        | 3395.094883618535            | 4374.356021318151            |
| 11407471                     | 16719665                     | 51200                        | 51200                        | 4488.286667570752            | 3062.2623120738363           |
| 11374408                     | 12514839                     | 51200                        | 51200                        | 4501.33316828445             | 4091.143321939659            |
| 19216111                     | 12242186                     | 51200                        | 51200                        | 2664.4309038389715           | 4182.259606250061            |
| 11774329                     | 11149311                     | 51200                        | 51200                        | 4348.443125718672            | 4592.212020993943            |
| 14302025                     | 18903149                     | 51200                        | 51200                        | 3579.912634749275            | 2708.543428399152            |
| 17921238                     | 17839260                     | 51200                        | 51200                        | 2856.945485574155            | 2870.074207113972            |
| 17190692                     | 12260756                     | 51200                        | 51200                        | 2978.355961470312            | 4175.92520395969             |
| 13961436                     | 13143026                     | 51200                        | 51200                        | 3667.2445441858563           | 3895.602123894452            |
| 11134365                     | 11252576                     | 51200                        | 51200                        | 4598.376288185271            | 4550.069246366344            |
| 11828678                     | 16868220                     | 51200                        | 51200                        | 4328.463417467277            | 3035.293587586598            |
| 13019835                     | 11915637                     | 51200                        | 51200                        | 3932.461509688871            | 4296.874770522129            |
| 11098132                     | 13577821                     | 51200                        | 51200                        | 4613.388991949276            | 3770.855426654984            |
| 16122728                     | 13785707                     | 51200                        | 51200                        | 3175.641243839132            | 3713.991600140638            |
| 17177558                     | 18230123                     | 51200                        | 51200                        | 2980.633219227087            | 2808.538373548001            |
| 12133035                     | 17437981                     | 51200                        | 51200                        | 4219.88397791649             | 2936.119726245831            |
| 18139994                     | 16558429                     | 51200                        | 51200                        | 2822.492664551047            | 3092.080776503616            |
| 18647707                     | 10810082                     | 51200                        | 51200                        | 2745.6458855772453           | 4736.31929896554             |
| 10806911                     | 11220419                     | 51200                        | 51200                        | 4737.709045628302            | 4563.109452507968            |
| 13638511                     | 11075487                     | 51200                        | 51200                        | 3754.075499884115            | 4622.821551774653            |
| 14211896                     | 11067335                     | 51200                        | 51200                        | 3602.615724179237            | 4626.226639023758            |
| 14548862                     | 30110434                     | 51200                        | 51200                        | 3519.1755891285516           | 1700.4072408919778           |
| 11830943                     | 19298088                     | 51200                        | 51200                        | 4327.634745598893            | 2653.112577784908            |
| 16084231                     | 11596335                     | 51200                        | 51200                        | 3183.2420213313276           | 4415.188074508023            |
| 16546200                     | 11582294                     | 51200                        | 51200                        | 3094.36607801187             | 4420.540525046247            |
