                                                                          Performance Test: 2015-05-27__19_14_17
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2639113                      | 2127323                      | 5120                         | 5120                         | 1940.0457653764731           | 2406.780728643464            |
| 1889998                      | 1904491                      | 5120                         | 5120                         | 2708.9975756588105           | 2688.3823551804653           |
| 1481925                      | 1513176                      | 5120                         | 5120                         | 3454.965669652648            | 3383.6116882636256           |
| 1433011                      | 1985562                      | 5120                         | 5120                         | 3572.896509517373            | 2578.6150218426824           |
| 1538086                      | 2415828                      | 5120                         | 5120                         | 3328.812563146664            | 2119.3561793306476           |
| 1174851                      | 1424405                      | 5120                         | 5120                         | 4357.999439928978            | 3594.4833105752928           |
| 997310                       | 1023126                      | 5120                         | 5120                         | 5133.80994876217             | 5004.271223681149            |
| 941150                       | 971041                       | 5120                         | 5120                         | 5440.153004303246            | 5272.691884276771            |
| 1038072                      | 1319783                      | 5120                         | 5120                         | 4932.2205010827765           | 3879.425632850249            |
| 1656296                      | 1596511                      | 5120                         | 5120                         | 3091.2349000420213           | 3206.9932496550286           |
| 1592888                      | 1581113                      | 5120                         | 5120                         | 3214.2875079729397           | 3238.2252248890495           |
| 1257282                      | 971947                       | 5120                         | 5120                         | 4072.2765457550495           | 5267.776946685365            |
| 923033                       | 894952                       | 5120                         | 5120                         | 5546.93060811477             | 5720.977214420438            |
| 1207461                      | 1652220                      | 5120                         | 5120                         | 4240.302585342301            | 3098.8609265109976           |
| 922579                       | 907634                       | 5120                         | 5120                         | 5549.660245897641            | 5641.040331234837            |
| 956549                       | 889064                       | 5120                         | 5120                         | 5352.574724347628            | 5758.865503495811            |
| 932544                       | 1596511                      | 5120                         | 5120                         | 5490.357559536064            | 3206.9932496550286           |
| 1659013                      | 1661278                      | 5120                         | 5120                         | 3086.1723205303397           | 3081.9646079704903           |
| 1586548                      | 1513629                      | 5120                         | 5120                         | 3227.132113242083            | 3382.5990384697966           |
| 1619610                      | 1643161                      | 5120                         | 5120                         | 3161.2548699995677           | 3115.945424702753            |
| 1310724                      | 947943                       | 5120                         | 5120                         | 3906.2380791074243           | 5401.168635666912            |
| 992328                       | 1006368                      | 5120                         | 5120                         | 5159.584330987334            | 5087.6021495119085           |
| 961530                       | 990064                       | 5120                         | 5120                         | 5324.846858652356            | 5171.382860097933            |
| 1022674                      | 916239                       | 5120                         | 5120                         | 5006.483004359161            | 5588.061630207839            |
| 939337                       | 917598                       | 5120                         | 5120                         | 5450.652960545576            | 5579.785483403408            |
| 1017691                      | 932091                       | 5120                         | 5120                         | 5030.996638468848            | 5493.025895540242            |
| 975570                       | 956548                       | 5120                         | 5120                         | 5248.213864714987            | 5352.580320067576            |
| 926656                       | 1038072                      | 5120                         | 5120                         | 5525.243456039781            | 4932.2205010827765           |
| 1803945                      | 1796245                      | 5120                         | 5120                         | 2838.224003503433            | 2850.3906761048743           |
| 1719251                      | 1715627                      | 5120                         | 5120                         | 2978.0410190251455           | 2984.3316758246406           |
| 1796698                      | 1756842                      | 5120                         | 5120                         | 2849.6720094306334           | 2914.3201266818533           |
| 1622328                      | 1654031                      | 5120                         | 5120                         | 3155.958597768146            | 3095.46798095078             |
| 1473772                      | 1623234                      | 5120                         | 5120                         | 3474.078758451104            | 3154.197115141748            |
| 1758654                      | 1596059                      | 5120                         | 5120                         | 2911.317405242873            | 3207.9014622893014           |
| 1593794                      | 1552127                      | 5120                         | 5120                         | 3212.4603305069536           | 3298.699139954398            |
| 1709739                      | 1621421                      | 5120                         | 5120                         | 2994.6091187017432           | 3157.723996420424            |
| 1608287                      | 1053018                      | 5120                         | 5120                         | 3183.5114006393137           | 4862.215080843823            |
| 1421235                      | 1658560                      | 5120                         | 5120                         | 3602.5006420472337           | 3087.015242137758            |
| 1649049                      | 1657655                      | 5120                         | 5120                         | 3104.8198082652484           | 3088.7006041667296           |
| 1594247                      | 1606023                      | 5120                         | 5120                         | 3211.5475205535904           | 3187.9991756033382           |
| 1548956                      | 1551220                      | 5120                         | 5120                         | 3305.4521884417636           | 3300.6278928843103           |
| 1590623                      | 1473320                      | 5120                         | 5120                         | 3218.8645581008195           | 3475.1445714440856           |
| 1564808                      | 1605569                      | 5120                         | 5120                         | 3271.9669122346004           | 3188.900632735186            |
| 1701587                      | 1549409                      | 5120                         | 5120                         | 3008.955757184323            | 3304.485774898687            |
| 1639991                      | 1607381                      | 5120                         | 5120                         | 3121.9683522653477           | 3185.3057862448295           |
| 1081099                      | 1494154                      | 5120                         | 5120                         | 4735.921502101102            | 3426.688279789098            |
| 1659919                      | 1711098                      | 5120                         | 5120                         | 3084.4878575400367           | 2992.23071968993             |
| 1627309                      | 1669430                      | 5120                         | 5120                         | 3146.298582506457            | 3066.9150548390767           |
| 1739178                      | 1713363                      | 5120                         | 5120                         | 2943.919483802118            | 2988.2751057423325           |
| 1645878                      | 1779488                      | 5120                         | 5120                         | 3110.801651155189            | 2877.2321027171856           |
| 1697510                      | 1708834                      | 5120                         | 5120                         | 3016.1825261706854           | 2996.195066343483            |
| 1330199                      | 1248676                      | 5120                         | 5120                         | 3849.0481499384678           | 4100.343083393931            |
| 1691170                      | 1740537                      | 5120                         | 5120                         | 3027.4898443089696           | 2941.620890564234            |
| 1754124                      | 1952047                      | 5120                         | 5120                         | 2918.835840567713            | 2622.8876661268914           |
| 1735102                      | 1613269                      | 5120                         | 5120                         | 2950.835167039171            | 3173.680272787737            |
| 1065246                      | 1090157                      | 5120                         | 5120                         | 4806.401526032484            | 4696.571227813975            |
| 960171                       | 1798963                      | 5120                         | 5120                         | 5332.383502521946            | 2846.084105120561            |
| 1964275                      | 1992356                      | 5120                         | 5120                         | 2606.5596721436664           | 2569.821859145655            |
| 2008660                      | 2069351                      | 5120                         | 5120                         | 2548.962990252208            | 2474.2056809115516           |
| 2011378                      | 2076144                      | 5120                         | 5120                         | 2545.518544997509            | 2466.1102505413883           |
| 2124606                      | 1977410                      | 5120                         | 5120                         | 2409.858580838047            | 2589.2455282414876           |
| 1413535                      | 1342882                      | 5120                         | 5120                         | 3622.124673248275            | 3812.6953820216518           |
| 1692076                      | 1316613                      | 5120                         | 5120                         | 3025.8688144031353           | 3888.7660990739114           |
| 1264981                      | 1252752                      | 5120                         | 5120                         | 4047.4916224038147           | 4087.002056272909            |
| 1256828                      | 1339711                      | 5120                         | 5120                         | 4073.74756132104             | 3821.7197589629404           |
| 1413536                      | 1336993                      | 5120                         | 5120                         | 3622.12211079166             | 3829.4890100396938           |
| 1314348                      | 1356469                      | 5120                         | 5120                         | 3895.467562624206            | 3774.5057203666283           |
| 1282191                      | 1300761                      | 5120                         | 5120                         | 3993.1648248973825           | 3936.157372491949            |
| 1294873                      | 1299855                      | 5120                         | 5120                         | 3954.0557259283346           | 3938.9008774055565           |
| 1291250                      | 1670789                      | 5120                         | 5120                         | 3965.1500484027106           | 3064.4204624282297           |
| 2079315                      | 2128682                      | 5120                         | 5120                         | 2462.349379483147            | 2405.24418395984             |
| 1660372                      | 1982845                      | 5120                         | 5120                         | 3083.646315404018            | 2582.148377709806            |
| 1974692                      | 6885607                      | 5120                         | 5120                         | 2592.8094102776536           | 743.5800503862622            |
| 1361904                      | 2049876                      | 5120                         | 5120                         | 3759.4426626252657           | 2497.712056729285            |
| 2087467                      | 1666260                      | 5120                         | 5120                         | 2452.7333845277553           | 3072.749750939229            |
| 1383644                      | 1354204                      | 5120                         | 5120                         | 3700.3737955716933           | 3780.818842655907            |
| 1333823                      | 1394060                      | 5120                         | 5120                         | 3838.590277720507            | 3672.725707645295            |
| 1301666                      | 1307101                      | 5120                         | 5120                         | 3933.4207085381354           | 3917.0653224196144           |
| 1355563                      | 1339711                      | 5120                         | 5120                         | 3777.0284376307113           | 3821.7197589629404           |
| 1412177                      | 1486454                      | 5120                         | 5120                         | 3625.607838110945            | 3444.438913010426            |
| 1334276                      | 1315254                      | 5120                         | 5120                         | 3837.287038064089            | 3892.7842074610685           |
| 1301214                      | 1307554                      | 5120                         | 5120                         | 3934.7870527061655           | 3915.7082613796447           |
| 1303931                      | 1306648                      | 5120                         | 5120                         | 3926.5881400166113           | 3918.4233244148386           |
| 1319330                      | 1361451                      | 5120                         | 5120                         | 3880.7576572957487           | 3760.693554156558            |
| 1582924                      | 2315281                      | 5120                         | 5120                         | 3234.5204191736307           | 2211.3946428100953           |
| 2043988                      | 2144533                      | 5120                         | 5120                         | 2504.9070738184373           | 2387.466175619587            |
| 2200242                      | 1986921                      | 5120                         | 5120                         | 2327.0167554296304           | 2576.851319201921            |
| 1374585                      | 1330200                      | 5120                         | 5120                         | 3724.7605640975275           | 3849.045256352428            |
| 1289438                      | 1290797                      | 5120                         | 5120                         | 3970.722128555231            | 3966.541601816552            |
| 1452486                      | 1345599                      | 5120                         | 5120                         | 3524.9909465564556           | 3804.996882429312            |
| 1307554                      | 1366886                      | 5120                         | 5120                         | 3915.7082613796447           | 3745.7403177733913           |
| 1299402                      | 1321594                      | 5120                         | 5120                         | 3940.274064531223            | 3874.1095979551965           |
| 1266792                      | 1279474                      | 5120                         | 5120                         | 4041.7053470498713           | 4001.6444257562093           |
| 1330200                      | 1364620                      | 5120                         | 5120                         | 3849.045256352428            | 3751.9602526710732           |
| 1296684                      | 1343335                      | 5120                         | 5120                         | 3948.533335801167            | 3811.409663263445            |
| 1668524                      | 1413083                      | 5120                         | 5120                         | 3068.58037403118             | 3623.2832749385566           |
| 1276303                      | 1284003                      | 5120                         | 5120                         | 4011.5865903316057           | 3987.529624151969            |
| 1288080                      | 1365074                      | 5120                         | 5120                         | 3974.908390783181            | 3750.7124155906567           |
| 1341523                      | 1343787                      | 5120                         | 5120                         | 3816.557748171295            | 3810.127646717821            |
| 1346052                      | 1352845                      | 5120                         | 5120                         | 3803.7163497398315           | 3784.616862981347            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 146284386                    | 154961260                    | 512000                       | 512000                       | 3500.0317805620075           | 3304.0516061885405           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
