                                                                          Performance Test: 2015-05-24__19_31_24
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 8311824                      | 7599395                      | 5120                         | 5120                         | 615.9899439641648            | 673.7378436046554            |
| 8561830                      | 4984287                      | 5120                         | 5120                         | 598.0029970228327            | 1027.2281672383633           |
| 8859393                      | 4993797                      | 5120                         | 5120                         | 577.917697070217             | 1025.2719523841279           |
| 8384290                      | 4833014                      | 5120                         | 5120                         | 610.6659001537399            | 1059.3803369905404           |
| 8547790                      | 4800858                      | 5120                         | 5120                         | 598.9852347799841            | 1066.4760340755756           |
| 8806403                      | 4972510                      | 5120                         | 5120                         | 581.3951507783598            | 1029.661076599142            |
| 10500743                     | 4938089                      | 5120                         | 5120                         | 487.58454520789627           | 1036.838339689706            |
| 8550961                      | 4964358                      | 5120                         | 5120                         | 598.7631097838009            | 1031.3518888041517           |
| 8581306                      | 4974775                      | 5120                         | 5120                         | 596.6457786262371            | 1029.1922750275137           |
| 8902872                      | 5152770                      | 5120                         | 5120                         | 575.0953175559528            | 993.6403138506085            |
| 8478948                      | 4872870                      | 5120                         | 5120                         | 603.8484962993051            | 1050.7154921021902           |
| 10826386                     | 5058563                      | 5120                         | 5120                         | 472.9186637165902            | 1012.1451487309736           |
| 8802327                      | 5216629                      | 5120                         | 5120                         | 581.6643712509203            | 981.4767352633281            |
| 8869357                      | 5206213                      | 5120                         | 5120                         | 577.2684536207078            | 983.4403625053372            |
| 8872075                      | 5108383                      | 5120                         | 5120                         | 577.0916048387778            | 1002.274105132681            |
| 8708121                      | 4990175                      | 5120                         | 5120                         | 587.9569197534119            | 1026.0161216790993           |
| 10641598                     | 5118348                      | 5120                         | 5120                         | 481.1307474685663            | 1000.3227603906572           |
| 8602140                      | 5093438                      | 5120                         | 5120                         | 595.2007291208931            | 1005.2149451902624           |
| 8669624                      | 4982022                      | 5120                         | 5120                         | 590.5677108949592            | 1027.695180792056            |
| 8733485                      | 5173150                      | 5120                         | 5120                         | 586.2493609366708            | 989.7257956950793            |
| 8640185                      | 4921331                      | 5120                         | 5120                         | 592.5799042497354            | 1040.3689570971756           |
| 8619803                      | 6909159                      | 5120                         | 5120                         | 593.9810921432892            | 741.0453283822243            |
| 8609387                      | 4982021                      | 5120                         | 5120                         | 594.6997155546613            | 1027.6953870728366           |
| 8583118                      | 4948959                      | 5120                         | 5120                         | 596.5198194875103            | 1034.5610056579576           |
| 8840371                      | 5203042                      | 5120                         | 5120                         | 579.1612139354785            | 984.0397213783782            |
| 8612557                      | 4977040                      | 5120                         | 5120                         | 594.4808260775516            | 1028.7239001494866           |
| 8637467                      | 9727624                      | 5120                         | 5120                         | 592.7663746790581            | 526.3361330577744            |
| 8743448                      | 5322611                      | 5120                         | 5120                         | 585.5813404505865            | 961.9339080011671            |
| 8912837                      | 5059470                      | 5120                         | 5120                         | 574.4523320689025            | 1011.963703708096            |
| 8789645                      | 5098872                      | 5120                         | 5120                         | 582.5036164714274            | 1004.1436615784825           |
| 8454943                      | 4864265                      | 5120                         | 5120                         | 605.5629233692055            | 1052.5742326949703           |
| 8930501                      | 5049958                      | 5120                         | 5120                         | 573.3160995111024            | 1013.8698183232416           |
| 10636163                     | 5481583                      | 5120                         | 5120                         | 481.3766016936747            | 934.0367554409008            |
| 8822254                      | 4961188                      | 5120                         | 5120                         | 580.350554404804             | 1032.0108812647293           |
| 8646072                      | 5160469                      | 5120                         | 5120                         | 592.1764241611683            | 992.1578833241708            |
| 8628861                      | 4934013                      | 5120                         | 5120                         | 593.3575705994105            | 1037.6948743345426           |
