                                                                          Performance Test: 2015-05-24__19_28_31
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2411912195                   | 1478655887                   | 5120                         | 5120                         | 2.1227970116880646           | 3.462604142731148            |
| 2416924109                   | 1460918530                   | 5120                         | 5120                         | 2.118395021562508            | 3.5046444376333565           |
| 2389378058                   | 1470397054                   | 5120                         | 5120                         | 2.142817032598698            | 3.4820526782693078           |
| 2428288100                   | 1488541577                   | 5120                         | 5120                         | 2.1084812794659746           | 3.4396083247596114           |
| 2396717482                   | 1460668524                   | 5120                         | 5120                         | 2.1362551232894957           | 3.5052442877176695           |
| 2487035195                   | 1559735572                   | 5120                         | 5120                         | 2.0586761338534254           | 3.2826077008904684           |
| 2453327741                   | 1466995239                   | 5120                         | 5120                         | 2.086961278933339            | 3.490127209608483            |
| 2398379666                   | 1464254221                   | 5120                         | 5120                         | 2.1347746032800132           | 3.496660570664662            |
| 2379481951                   | 1475398098                   | 5120                         | 5120                         | 2.1517288659610427           | 3.4702498308358263           |
| 2446452099                   | 1474839658                   | 5120                         | 5120                         | 2.0928265883860253           | 3.4715638220246445           |
| 2398358378                   | 1475460146                   | 5120                         | 5120                         | 2.1347935516916317           | 3.470103895303723            |
| 2408240898                   | 1496751043                   | 5120                         | 5120                         | 2.126033157335741            | 3.4207425636649447           |
| 2447167246                   | 1459276275                   | 5120                         | 5120                         | 2.0922149919948705           | 3.5085885296120503           |
| 2415365642                   | 1465475269                   | 5120                         | 5120                         | 2.119761874132016            | 3.493747119658831            |
| 2410836984                   | 1467968998                   | 5120                         | 5120                         | 2.12374375952414             | 3.487812077077666            |
| 2383288669                   | 1481872461                   | 5120                         | 5120                         | 2.148292007844896            | 3.4550881636230097           |
| 2386049161                   | 1448588480                   | 5120                         | 5120                         | 2.145806584242461            | 3.5344751602608357           |
| 2410668501                   | 1482795041                   | 5120                         | 5120                         | 2.1238921891898896           | 3.452938442892999            |
| 2405020247                   | 1476032173                   | 5120                         | 5120                         | 2.128880206470877            | 3.4687590783293856           |
| 2403852190                   | 1502476291                   | 5120                         | 5120                         | 2.129914651699113            | 3.407707682756373            |
| 2412958873                   | 1475644934                   | 5120                         | 5120                         | 2.1218761982604253           | 3.46966935068948             |
| 2389146167                   | 1466978028                   | 5120                         | 5120                         | 2.143025014844142            | 3.4901681567653307           |
| 2501228069                   | 1574046203                   | 5120                         | 5120                         | 2.0469944598242873           | 3.252763476854561            |
| 2465741581                   | 1493898155                   | 5120                         | 5120                         | 2.0764544181972004           | 3.4272751344284242           |
| 2420539245                   | 1498011494                   | 5120                         | 5120                         | 2.1152311455293096           | 3.417864295772887            |
| 2399490204                   | 1464453954                   | 5120                         | 5120                         | 2.133786581610066            | 3.496183670381213            |
| 2394502746                   | 1467179574                   | 5120                         | 5120                         | 2.1382309995479956           | 3.4896887134553305           |
| 2401348045                   | 1470525227                   | 5120                         | 5120                         | 2.1321357437796986           | 3.481749177771841            |
| 2397777294                   | 1451616644                   | 5120                         | 5120                         | 2.135310903482098            | 3.527102021847581            |
| 2385824065                   | 1461767739                   | 5120                         | 5120                         | 2.146009035247115            | 3.502608426358218            |
| 2432705795                   | 1478320280                   | 5120                         | 5120                         | 2.104652363028551            | 3.4633902201490465           |
| 2396635505                   | 1468899276                   | 5120                         | 5120                         | 2.1363281939695704           | 3.485603188492551            |
| 2395428496                   | 1470144330                   | 5120                         | 5120                         | 2.137404647456444            | 3.4826512577850095           |
| 2456416595                   | 1470038348                   | 5120                         | 5120                         | 2.0843370014767384           | 3.4829023385449807           |
| 2398351584                   | 1487954151                   | 5120                         | 5120                         | 2.1347995990899724           | 3.440966239826028            |
| 2419170548                   | 1481856609                   | 5120                         | 5120                         | 2.116427882371855            | 3.455125124053079            |
| 2394480102                   | 1486650672                   | 5120                         | 5120                         | 2.138251220264264            | 3.4439832412761993           |
| 2398216165                   | 1482763337                   | 5120                         | 5120                         | 2.134920143864513            | 3.4530122725849406           |
| 2378304383                   | 1466105721                   | 5120                         | 5120                         | 2.152794249801456            | 3.492244745152318            |
| 2482026451                   | 1516290079                   | 5120                         | 5120                         | 2.062830554419422            | 3.3766625996634247           |
| 2496564443                   | 1478266836                   | 5120                         | 5120                         | 2.050818281240738            | 3.4635154326089475           |
| 2403912427                   | 1466136519                   | 5120                         | 5120                         | 2.1298612805082855           | 3.492171386258199            |
| 2396490573                   | 1481500622                   | 5120                         | 5120                         | 2.1364573921902092           | 3.455955349575277            |
| 2392935675                   | 1486722685                   | 5120                         | 5120                         | 2.139631271116387            | 3.443816423639221            |
| 2395816188                   | 1480798610                   | 5120                         | 5120                         | 2.1370587717224323           | 3.457593737206439            |
| 2375268973                   | 1470854040                   | 5120                         | 5120                         | 2.1555453543155427           | 3.4809708242702313           |
| 2409537129                   | 1467825425                   | 5120                         | 5120                         | 2.1248894397094804           | 3.488153231846355            |
| 2376337390                   | 1510899078                   | 5120                         | 5120                         | 2.154576206874395            | 3.3887107845597613           |
| 2404498494                   | 1465299992                   | 5120                         | 5120                         | 2.1293421529587366           | 3.494165036479438            |
| 2388575500                   | 1480575324                   | 5120                         | 5120                         | 2.143537016100182            | 3.458115177934709            |
| 2414241517                   | 1484682321                   | 5120                         | 5120                         | 2.1207488828053322           | 3.448549179565532            |
| 2422195088                   | 1572164358                   | 5120                         | 5120                         | 2.1137851469377598           | 3.2566569607984968           |
| 2460064341                   | 1514337126                   | 5120                         | 5120                         | 2.081246378262917            | 3.381017286107268            |
| 2448866115                   | 1515141496                   | 5120                         | 5120                         | 2.090763545070327            | 3.3792223455808514           |
| 2402897906                   | 1464676334                   | 5120                         | 5120                         | 2.1307605234560474           | 3.4956528491297383           |
| 2461801254                   | 1663608008                   | 5120                         | 5120                         | 2.0797779640744305           | 3.0776480849928682           |
| 2525759543                   | 1723366905                   | 5120                         | 5120                         | 2.0271129982225706           | 2.9709285847055305           |
| 2485403808                   | 1532794158                   | 5120                         | 5120                         | 2.0600274223125354           | 3.3403050065643582           |
| 2437891627                   | 1478058044                   | 5120                         | 5120                         | 2.100175390610175            | 3.464004692362406            |
| 2427540344                   | 1503257563                   | 5120                         | 5120                         | 2.1091307556040353           | 3.4059366312331667           |
| 2436886164                   | 1750982251                   | 5120                         | 5120                         | 2.101041926224339            | 2.9240730436164766           |
| 2387858995                   | 1515221661                   | 5120                         | 5120                         | 2.144180209434854            | 3.3790435629206597           |
| 2501540577                   | 1535138878                   | 5120                         | 5120                         | 2.046738736550984            | 3.335203135934129            |
| 2407287520                   | 1488277982                   | 5120                         | 5120                         | 2.126875147842747            | 3.4402175278569698           |
| 2392732770                   | 1498655081                   | 5120                         | 5120                         | 2.1398127129758833           | 3.416396517725482            |
| 2400068118                   | 1464290454                   | 5120                         | 5120                         | 2.1332727857184928           | 3.4965740478698772           |
| 2414294507                   | 1485179618                   | 5120                         | 5120                         | 2.1207023356740793           | 3.4473944686197546           |
| 2423915697                   | 1489197392                   | 5120                         | 5120                         | 2.1122846831417665           | 3.4380935848429153           |
| 2420004810                   | 1525482362                   | 5120                         | 5120                         | 2.1156982741699593           | 3.3563154367038166           |
| 2435016547                   | 1463660907                   | 5120                         | 5120                         | 2.1026551159613125           | 3.4980779875403205           |
| 2388058728                   | 1487012096                   | 5120                         | 5120                         | 2.1440008740019563           | 3.443146167924649            |
| 2429760061                   | 1476711087                   | 5120                         | 5120                         | 2.1072039507854927           | 3.467164325556391            |
| 2426253624                   | 1551409255                   | 5120                         | 5120                         | 2.1102492951907488           | 3.3002252522981115           |
| 2532838996                   | 1565959477                   | 5120                         | 5120                         | 2.0214470829317572           | 3.269560978556535            |
| 2427722867                   | 1485228985                   | 5120                         | 5120                         | 2.108972185250665            | 3.4472798818964603           |
| 2402444090                   | 1478623277                   | 5120                         | 5120                         | 2.13116301907363             | 3.46268050803856             |
