                                                                          Performance Test: 2015-05-24__19_30_13
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 196613222                    | 124631160                    | 5120                         | 5120                         | 26.040975006248566           | 41.08121917504418            |
| 198216074                    | 118913612                    | 5120                         | 5120                         | 25.830397589248996           | 43.05646690809459            |
| 196833337                    | 115745045                    | 5120                         | 5120                         | 26.011853876155136           | 44.235154947669685           |
| 192150689                    | 118155891                    | 5120                         | 5120                         | 26.645754051914952           | 43.33258339188522            |
| 193526633                    | 119577579                    | 5120                         | 5120                         | 26.45630692081539            | 42.81739137735846            |
| 194235891                    | 117872822                    | 5120                         | 5120                         | 26.359700947339334           | 43.43664564168999            |
| 193221824                    | 118675380                    | 5120                         | 5120                         | 26.498041960311895           | 43.14289956349835            |
| 194917976                    | 118722030                    | 5120                         | 5120                         | 26.267459292723213           | 43.12594722310594            |
| 192753967                    | 118775926                    | 5120                         | 5120                         | 26.5623586361779             | 43.10637830767154            |
| 196386313                    | 118873755                    | 5120                         | 5120                         | 26.0710633128491             | 43.070903245211696           |
| 192910673                    | 119538176                    | 5120                         | 5120                         | 26.540781390566195           | 42.83150514192219            |
| 192788840                    | 118294482                    | 5120                         | 5120                         | 26.55755385010875            | 43.2818159683898             |
| 192356764                    | 118199823                    | 5120                         | 5120                         | 26.61720801250327            | 43.31647772433636            |
| 192830055                    | 116525411                    | 5120                         | 5120                         | 26.551877506854414           | 43.938913890636265           |
| 193626726                    | 117831154                    | 5120                         | 5120                         | 26.442630652134252           | 43.45200591008385            |
| 192998085                    | 120379232                    | 5120                         | 5120                         | 26.528760635112              | 42.53225340397586            |
| 195027580                    | 118612426                    | 5120                         | 5120                         | 26.25269718262412            | 43.16579782290264            |
| 193638049                    | 119977500                    | 5120                         | 5120                         | 26.44108441724694            | 42.67466816694797            |
| 192714111                    | 119376486                    | 5120                         | 5120                         | 26.567852107103874           | 42.88951846010948            |
| 198338360                    | 117577071                    | 5120                         | 5120                         | 25.81447179456359            | 43.545905306656266           |
| 190812337                    | 119108363                    | 5120                         | 5120                         | 26.832646570436374           | 42.9860663940113             |
| 195258112                    | 119390526                    | 5120                         | 5120                         | 26.22170186711628            | 42.884474769798736           |
| 196276256                    | 119632834                    | 5120                         | 5120                         | 26.085682009340957           | 42.797615243320244           |
