                                                                          Performance Test: 2015-05-26__23_59_24
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 230840617                    | 227557464                    | 5120                         | 5120                         | 22.179805558222018           | 22.499811300410695           |
| 235499259                    | 233749665                    | 5120                         | 5120                         | 21.741045053564267           | 21.90377470701402            |
| 204135622                    | 238545540                    | 5120                         | 5120                         | 25.08136478012642            | 21.463406945273427           |
| 217716613                    | 249170380                    | 5120                         | 5120                         | 23.516808981407404           | 20.548188753414433           |
| 220110248                    | 262057511                    | 5120                         | 5120                         | 23.261070515898922           | 19.53769605939667            |
| 255472185                    | 279088326                    | 5120                         | 5120                         | 20.04132074104271            | 18.345446666945143           |
| 257194152                    | 299624220                    | 5120                         | 5120                         | 19.907140034816965           | 17.088071184632536           |
| 247822970                    | 220416868                    | 5120                         | 5120                         | 20.65990896646909            | 23.228712241750934           |
| 254890194                    | 255717210                    | 5120                         | 5120                         | 20.08708110599186            | 20.02211740070213            |
| 241150231                    | 253315875                    | 5120                         | 5120                         | 21.231578252147724           | 20.21191920956395            |
| 237436813                    | 248587937                    | 5120                         | 5120                         | 21.563631752419116           | 20.59633328064507            |
| 276695144                    | 258161118                    | 5120                         | 5120                         | 18.504119465139585           | 19.832576027192445           |
| 225235842                    | 236790962                    | 5120                         | 5120                         | 22.73172846087258            | 21.62244689051941            |
| 230535354                    | 246485976                    | 5120                         | 5120                         | 22.209174910326336           | 20.771972844410424           |
| 213870944                    | 255926002                    | 5120                         | 5120                         | 23.939670832518512           | 20.005782765285414           |
| 218155484                    | 249351544                    | 5120                         | 5120                         | 23.469499396127947           | 20.533259661708772           |
| 233345667                    | 260455113                    | 5120                         | 5120                         | 21.94169733608124            | 19.657897827484767           |
| 248003228                    | 254406032                    | 5120                         | 5120                         | 20.644892573736985           | 20.125308978522963           |
| 240870785                    | 275496289                    | 5120                         | 5120                         | 21.25621004639479            | 18.584642350663387           |
| 202437658                    | 239170104                    | 5120                         | 5120                         | 25.29173697514323            | 21.407357835994418           |
| 268578072                    | 236346203                    | 5120                         | 5120                         | 19.06335823275997            | 21.66313625948118            |
| 255051430                    | 228604142                    | 5120                         | 5120                         | 20.074382645100243           | 22.396794542769044           |
| 262067476                    | 243680645                    | 5120                         | 5120                         | 19.536953147135282           | 21.011106565316258           |
