                                                                          Performance Test: 2015-05-27__00_02_29
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 1120955                      | 903557                       | 5120                         | 5120                         | 4567.533933119527            | 5666.49364677602             |
| 992782                       | 1009085                      | 5120                         | 5120                         | 5157.224848959791            | 5073.9035859219              |
| 983722                       | 1001840                      | 5120                         | 5120                         | 5204.722472405822            | 5110.596502435519            |
| 933903                       | 961983                       | 5120                         | 5120                         | 5482.368083194936            | 5322.33937605966             |
| 966512                       | 939791                       | 5120                         | 5120                         | 5297.399308027215            | 5448.019825684647            |
| 973306                       | 1025844                      | 5120                         | 5120                         | 5260.421696773677            | 4991.012278670051            |
| 996404                       | 985082                       | 5120                         | 5120                         | 5138.477966768499            | 5197.536854799905            |
| 931185                       | 1005010                      | 5120                         | 5120                         | 5498.370356051698            | 5094.476671873912            |
| 970135                       | 952472                       | 5120                         | 5120                         | 5277.616001896643            | 5375.486103528502            |
| 1098310                      | 1030825                      | 5120                         | 5120                         | 4661.707532481722            | 4966.89544782092             |
| 985987                       | 991876                       | 5120                         | 5120                         | 5192.766233226199            | 5161.935564526211            |
| 985534                       | 1008180                      | 5120                         | 5120                         | 5195.153084520676            | 5078.458211827253            |
| 952020                       | 952472                       | 5120                         | 5120                         | 5378.038276506795            | 5375.486103528502            |
| 1180286                      | 967418                       | 5120                         | 5120                         | 4337.931653853388            | 5292.438222154229            |
| 1033543                      | 995499                       | 5120                         | 5120                         | 4953.833560867811            | 5143.149315067117            |
| 950661                       | 1177116                      | 5120                         | 5120                         | 5385.726352506308            | 4349.613801868295            |
| 973758                       | 875930                       | 5120                         | 5120                         | 5257.979908765833            | 5845.215941913167            |
| 888611                       | 910805                       | 5120                         | 5120                         | 5761.801283126138            | 5621.400848699776            |
| 929373                       | 964701                       | 5120                         | 5120                         | 5509.090537383806            | 5307.3439335089315           |
| 944772                       | 1033090                      | 5120                         | 5120                         | 5419.29693089973             | 4956.005769100466            |
| 1008180                      | 984629                       | 5120                         | 5120                         | 5078.458211827253            | 5199.928094744315            |
| 1572054                      | 1872787                      | 5120                         | 5120                         | 3256.8855777218846           | 2733.8933899049916           |
| 1663089                      | 1665807                      | 5120                         | 5120                         | 3078.608541094313            | 3073.5853553262773           |
| 1313442                      | 1012256                      | 5120                         | 5120                         | 3898.1546196939034           | 5058.0090411911615           |
| 990064                       | 988252                       | 5120                         | 5120                         | 5171.382860097933            | 5180.864799666482            |
| 964248                       | 963795                       | 5120                         | 5120                         | 5309.837303266379            | 5312.333016875995            |
| 1061171                      | 1032637                      | 5120                         | 5120                         | 4824.858576044765            | 4958.179883153518            |
| 1000028                      | 1822967                      | 5120                         | 5120                         | 5119.8566440139675           | 2808.6081646019925           |
| 1590623                      | 1308460                      | 5120                         | 5120                         | 3218.8645581008195           | 3912.9969582562703           |
| 915786                       | 946131                       | 5120                         | 5120                         | 5590.825804281786            | 5411.512782056608            |
| 1037619                      | 1030826                      | 5120                         | 5120                         | 4934.373792307195            | 4966.890629456378            |
| 968324                       | 876836                       | 5120                         | 5120                         | 5287.486419834684            | 5839.1763111916025           |
| 894952                       | 910805                       | 5120                         | 5120                         | 5720.977214420438            | 5621.400848699776            |
| 918050                       | 914428                       | 5120                         | 5120                         | 5577.038287674963            | 5599.128635606084            |
| 953831                       | 976929                       | 5120                         | 5120                         | 5367.8272146742975           | 5240.9131062748675           |
| 1472867                      | 1030825                      | 5120                         | 5120                         | 3476.213398765808            | 4966.89544782092             |
| 981458                       | 1015427                      | 5120                         | 5120                         | 5216.728581355494            | 5042.213768198009            |
| 952925                       | 950207                       | 5120                         | 5120                         | 5372.93071333001             | 5388.299602086703            |
| 997764                       | 973305                       | 5120                         | 5120                         | 5131.473975809911            | 5260.427101473844            |
| 1051206                      | 1047130                      | 5120                         | 5120                         | 4870.596248499342            | 4889.555260569366            |
| 916239                       | 970589                       | 5120                         | 5120                         | 5588.061630207839            | 5275.147358974808            |
| 978288                       | 946584                       | 5120                         | 5120                         | 5233.632631699458            | 5408.923032715533            |
| 1040337                      | 1039431                      | 5120                         | 5120                         | 4921.482173564912            | 4925.771888658314            |
| 972400                       | 1281738                      | 5120                         | 5120                         | 5265.3229123817355           | 3994.5761146193686           |
| 1009539                      | 996405                       | 5120                         | 5120                         | 5071.621799653109            | 5138.472809751055            |
| 997310                       | 1020862                      | 5120                         | 5120                         | 5133.80994876217             | 5015.369364321525            |
| 1070229                      | 1032184                      | 5120                         | 5120                         | 4784.022858659222            | 4960.355905536222            |
| 1026750                      | 1009538                      | 5120                         | 5120                         | 4986.608229851473            | 5071.626823358804            |
| 1032637                      | 1259546                      | 5120                         | 5120                         | 4958.179883153518            | 4064.956738380337            |
| 930279                       | 915786                       | 5120                         | 5120                         | 5503.725226518066            | 5590.825804281786            |
| 1039884                      | 1029919                      | 5120                         | 5120                         | 4923.626096756946            | 4971.264730527352            |
| 991876                       | 1015426                      | 5120                         | 5120                         | 5161.935564526211            | 5042.218733812213            |
| 945225                       | 946131                       | 5120                         | 5120                         | 5416.6997275780905           | 5411.512782056608            |
| 936168                       | 982817                       | 5120                         | 5120                         | 5469.103836063613            | 5209.515097927691            |
| 1048489                      | 1057094                      | 5120                         | 5120                         | 4883.21765893586             | 4843.467089965509            |
| 1002292                      | 1000933                      | 5120                         | 5120                         | 5108.2917952053895           | 5115.227492749265            |
| 930280                       | 939790                       | 5120                         | 5120                         | 5503.719310315174            | 5448.025622745507            |
| 939790                       | 945679                       | 5120                         | 5120                         | 5448.025622745507            | 5414.09928739033             |
| 1090610                      | 1059359                      | 5120                         | 5120                         | 4694.620441771119            | 4833.111343746549            |
| 973759                       | 1022673                      | 5120                         | 5120                         | 5257.974509093113            | 5006.487899846774            |
| 1190250                      | 935262                       | 5120                         | 5120                         | 4301.617307288385            | 5474.401825370859            |
| 958359                       | 971495                       | 5120                         | 5120                         | 5342.465610486258            | 5270.22784471356             |
| 1115067                      | 1174399                      | 5120                         | 5120                         | 4591.652340173281            | 4359.676736781963            |
| 985082                       | 958360                       | 5120                         | 5120                         | 5197.536854799905            | 5342.460035894653            |
| 1084269                      | 1277662                      | 5120                         | 5120                         | 4722.075425932126            | 4007.319619742936            |
| 993234                       | 968777                       | 5120                         | 5120                         | 5154.877903897772            | 5285.013991868098            |
| 1119596                      | 1066153                      | 5120                         | 5120                         | 4573.078146045538            | 4802.312613668019            |
| 1000028                      | 1016332                      | 5120                         | 5120                         | 5119.8566440139675           | 5037.723893373425            |
| 1092875                      | 971041                       | 5120                         | 5120                         | 4684.890769758664            | 5272.691884276771            |
| 984628                       | 968324                       | 5120                         | 5120                         | 5199.933375853622            | 5287.486419834684            |
| 1001840                      | 989610                       | 5120                         | 5120                         | 5110.596502435519            | 5173.755317751437            |
| 1065247                      | 1049847                      | 5120                         | 5120                         | 4806.397014025854            | 4876.90111035227             |
| 1023579                      | 1024484                      | 5120                         | 5120                         | 5002.056509561059            | 4997.637835241936            |
| 927109                       | 954736                       | 5120                         | 5120                         | 5522.543735418381            | 5362.73901895393             |
| 957001                       | 949755                       | 5120                         | 5120                         | 5350.0466561685935           | 5390.863959652752            |
| 971494                       | 976930                       | 5120                         | 5120                         | 5270.233269582725            | 5240.907741598681            |
| 1014068                      | 1057094                      | 5120                         | 5120                         | 5048.971074918053            | 4843.467089965509            |
| 946584                       | 927109                       | 5120                         | 5120                         | 5408.923032715533            | 5522.543735418381            |
| 955643                       | 964248                       | 5120                         | 5120                         | 5357.649247679311            | 5309.837303266379            |
| 1149489                      | 1062529                      | 5120                         | 5120                         | 4454.153106293318            | 4818.692007465208            |
| 992781                       | 1316613                      | 5120                         | 5120                         | 5157.230043685365            | 3888.7660990739114           |
| 904010                       | 922127                       | 5120                         | 5120                         | 5663.654163117665            | 5552.380528929312            |
| 970136                       | 948396                       | 5120                         | 5120                         | 5277.610561818136            | 5398.588775152995            |
| 995045                       | 1015880                      | 5120                         | 5120                         | 5145.495932344768            | 5039.965350238217            |
| 1035355                      | 1092875                      | 5120                         | 5120                         | 4945.163736109837            | 4684.890769758664            |
| 961078                       | 966512                       | 5120                         | 5120                         | 5327.351161924423            | 5297.399308027215            |
| 965154                       | 975570                       | 5120                         | 5120                         | 5304.852904303355            | 5248.213864714987            |
| 931185                       | 930280                       | 5120                         | 5120                         | 5498.370356051698            | 5503.719310315174            |
| 1069323                      | 986440                       | 5120                         | 5120                         | 4788.076194003122            | 5190.381574145412            |
| 950660                       | 971495                       | 5120                         | 5120                         | 5385.732017756086            | 5270.22784471356             |
| 945225                       | 952019                       | 5120                         | 5120                         | 5416.6997275780905           | 5378.043925593922            |
| 942055                       | 966965                       | 5120                         | 5120                         | 5434.926835482004            | 5294.91760301562             |
| 1009539                      | 1020861                      | 5120                         | 5120                         | 5071.621799653109            | 5015.374277203263            |
| 1549409                      | 1432105                      | 5120                         | 5120                         | 3304.485774898687            | 3575.156849532681            |
| 1067511                      | 947943                       | 5120                         | 5120                         | 4796.203505162945            | 5401.168635666912            |
| 1055735                      | 1096498                      | 5120                         | 5120                         | 4849.701866472174            | 4669.411161716665            |
| 1153565                      | 1243694                      | 5120                         | 5120                         | 4438.414827079531            | 4116.768272581519            |
| 952925                       | 958813                       | 5120                         | 5120                         | 5372.93071333001             | 5339.935941627825            |
| 950208                       | 966965                       | 5120                         | 5120                         | 5388.29393143396             | 5294.91760301562             |
| 988252                       | 995498                       | 5120                         | 5120                         | 5180.864799666482            | 5143.154481475603            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 102896414                    | 103461195                    | 512000                       | 512000                       | 4975.877973745518            | 4948.7153130214665           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
