                                                                          Performance Test: 2015-05-27__00_00_57
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 27427841                     | 26271106                     | 5120                         | 5120                         | 186.67163777127044           | 194.89091932406652           |
| 16010859                     | 23796400                     | 5120                         | 5120                         | 319.78296729738236           | 215.1585954177943            |
| 22519644                     | 17076106                     | 5120                         | 5120                         | 227.35705768705756           | 299.834165939237             |
| 15881779                     | 17401749                     | 5120                         | 5120                         | 322.3820203013781            | 294.2232990488485            |
| 23363417                     | 20028181                     | 5120                         | 5120                         | 219.14602645666085           | 255.63979075283973           |
| 29263490                     | 16132692                     | 5120                         | 5120                         | 174.96204314659667           | 317.3679879340658            |
| 16915775                     | 25493458                     | 5120                         | 5120                         | 302.67605238305663           | 200.83583796282167           |
| 22927264                     | 23290951                     | 5120                         | 5120                         | 223.3149145052807            | 219.8278636196521            |
| 18195702                     | 28800615                     | 5120                         | 5120                         | 281.38513149973545           | 177.77398156254648           |
| 16435690                     | 16323820                     | 5120                         | 5120                         | 311.51719215925834           | 313.6520740856001            |
| 21809026                     | 16751369                     | 5120                         | 5120                         | 234.76518391972203           | 305.646660878881             |
| 16293476                     | 16311139                     | 5120                         | 5120                         | 314.2362010414475            | 313.8959210635137            |
| 16685697                     | 17346946                     | 5120                         | 5120                         | 306.84963295210264           | 295.1528182540028            |
| 21497877                     | 21030472                     | 5120                         | 5120                         | 238.16305210044695           | 243.45625718719012           |
| 16237314                     | 16277624                     | 5120                         | 5120                         | 315.32308853545607           | 314.5422206582484            |
| 18885485                     | 15889932                     | 5120                         | 5120                         | 271.10767872786954           | 322.2166086047442            |
| 25547355                     | 25959503                     | 5120                         | 5120                         | 200.41213659887686           | 197.23027825301585           |
| 27176476                     | 16489586                     | 5120                         | 5120                         | 188.3982308817376            | 310.4990022187337            |
| 17278557                     | 21789551                     | 5120                         | 5120                         | 296.3210411610183            | 234.9750116466374            |
| 21849336                     | 17204732                     | 5120                         | 5120                         | 234.33206391260586           | 297.5925460507028            |
| 23404179                     | 32308864                     | 5120                         | 5120                         | 218.76434973429318           | 158.47044328144744           |
| 16456977                     | 21162722                     | 5120                         | 5120                         | 311.1142465593772            | 241.93485129181397           |
| 21634203                     | 16098271                     | 5120                         | 5120                         | 236.66228887655348           | 318.04657779708145           |
| 17015416                     | 24214890                     | 5120                         | 5120                         | 300.9036041199345            | 211.44015108059546           |
| 16119557                     | 28525245                     | 5120                         | 5120                         | 317.62659482515556           | 179.4901323371631            |
| 25850805                     | 16304798                     | 5120                         | 5120                         | 198.05959620986658           | 314.01799642044017           |
| 22236575                     | 21750148                     | 5120                         | 5120                         | 230.25128645036386           | 235.40069704353277           |
| 17990080                     | 17307091                     | 5120                         | 5120                         | 284.60129137835963           | 295.8325001006813            |
| 16683885                     | 16658069                     | 5120                         | 5120                         | 306.8829592148351            | 307.358553983658             |
| 19920388                     | 16193382                     | 5120                         | 5120                         | 257.02310617644594           | 316.17854750786466           |
| 15981872                     | 26386146                     | 5120                         | 5120                         | 320.3629712464222            | 194.04122148039355           |
| 22314475                     | 24832208                     | 5120                         | 5120                         | 229.447477478184             | 206.18383995494884           |
| 25819100                     | 27111710                     | 5120                         | 5120                         | 198.3028068367991            | 188.84828732676766           |
| 17183899                     | 17875493                     | 5120                         | 5120                         | 297.95333410653774           | 286.42566669350043           |
| 20368769                     | 18851518                     | 5120                         | 5120                         | 251.36521505055117           | 271.59616535920344           |
| 23483891                     | 16038034                     | 5120                         | 5120                         | 218.02179204459773           | 319.2411239432464            |
| 32861415                     | 22976631                     | 5120                         | 5120                         | 155.80582881169298           | 222.83510580815786           |
| 16537142                     | 29590038                     | 5120                         | 5120                         | 309.60609759534026           | 173.03120732727683           |
| 21929954                     | 23656903                     | 5120                         | 5120                         | 233.47062196300092           | 216.42731510544724           |
| 27576849                     | 16713777                     | 5120                         | 5120                         | 185.66298129275032           | 306.3341098783357            |
| 16013124                     | 19597009                     | 5120                         | 5120                         | 319.73773512276557           | 261.2643592703356            |
| 17025380                     | 16714683                     | 5120                         | 5120                         | 300.72750211742704           | 306.31750539331193           |
