                                                                          Performance Test: 2015-05-27__00_23_45
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 973759                       | 911710                       | 5120                         | 5120                         | 5257.974509093113            | 5615.820820216954            |
| 968324                       | 932091                       | 5120                         | 5120                         | 5287.486419834684            | 5493.025895540242            |
| 1199309                      | 1154017                      | 5120                         | 5120                         | 4269.1249711292085           | 4436.676409446308            |
| 961983                       | 883630                       | 5120                         | 5120                         | 5322.33937605966             | 5794.280411484445            |
| 2081579                      | 2109660                      | 5120                         | 5120                         | 2459.6712399577436           | 2426.931353867448            |
| 1724686                      | 1696152                      | 5120                         | 5120                         | 2968.656323527877            | 3018.5973898565694           |
| 1725139                      | 1837460                      | 5120                         | 5120                         | 2967.8767913773904           | 2786.455215351627            |
| 1725138                      | 1749143                      | 5120                         | 5120                         | 2967.8785117480456           | 2927.147751784731            |
| 1004104                      | 1008180                      | 5120                         | 5120                         | 5099.073402755093            | 5078.458211827253            |
| 990064                       | 1002292                      | 5120                         | 5120                         | 5171.382860097933            | 5108.2917952053895           |
| 976023                       | 992328                       | 5120                         | 5120                         | 5245.7780195753585           | 5159.584330987334            |
| 961983                       | 974665                       | 5120                         | 5120                         | 5322.33937605966             | 5253.086958083034            |
| 1061171                      | 1061623                      | 5120                         | 5120                         | 4824.858576044765            | 4822.804328843667            |
| 998669                       | 985081                       | 5120                         | 5120                         | 5126.823802481103            | 5197.542131053183            |
| 999575                       | 920768                       | 5120                         | 5120                         | 5122.176925193206            | 5560.575519566275            |
| 1310725                      | 944772                       | 5120                         | 5120                         | 3906.2350988956496           | 5419.29693089973             |
| 949755                       | 959265                       | 5120                         | 5120                         | 5390.863959652752            | 5337.41979536416             |
| 998669                       | 986893                       | 5120                         | 5120                         | 5126.823802481103            | 5187.999104259529            |
| 1424406                      | 1674865                      | 5120                         | 5120                         | 3594.4807870789646           | 3056.962799986865            |
| 1807568                      | 1643161                      | 5120                         | 5120                         | 2832.5352075274623           | 3115.945424702753            |
| 1649502                      | 1721968                      | 5120                         | 5120                         | 3103.96713674794             | 2973.3421294704663           |
| 1854218                      | 1812097                      | 5120                         | 5120                         | 2761.2718677091907           | 2825.4558116922              |
| 1783564                      | 1844254                      | 5120                         | 5120                         | 2870.6567300080064           | 2776.190264464656            |
| 1758653                      | 1932119                      | 5120                         | 5120                         | 2911.319060667454            | 2649.9402987083095           |
| 1825685                      | 1760465                      | 5120                         | 5120                         | 2804.426831572807            | 2908.322517062253            |
| 1017691                      | 1552579                      | 5120                         | 5120                         | 5030.996638468848            | 3297.7387946120616           |
| 1576130                      | 1125484                      | 5120                         | 5120                         | 3248.4630074930365           | 4549.153963983495            |
| 1597870                      | 1666713                      | 5120                         | 5120                         | 3204.265678684749            | 3071.9146007740987           |
| 990517                       | 976929                       | 5120                         | 5120                         | 5169.017795757166            | 5240.9131062748675           |
| 1111444                      | 1228295                      | 5120                         | 5120                         | 4606.619856690935            | 4168.379745907945            |
| 1327936                      | 941602                       | 5120                         | 5120                         | 3855.607499156586            | 5437.5415515260165           |
| 971494                       | 909445                       | 5120                         | 5120                         | 5270.233269582725            | 5629.8071900994555           |
| 942961                       | 922579                       | 5120                         | 5120                         | 5429.704940077055            | 5549.660245897641            |
| 904463                       | 1758654                      | 5120                         | 5120                         | 5660.817523768247            | 2911.317405242873            |
| 1782205                      | 1650860                      | 5120                         | 5120                         | 2872.845716401873            | 3101.4138085603863           |
| 1715174                      | 1534463                      | 5120                         | 5120                         | 2985.119877050375            | 3336.672177823773            |
| 898123                       | 911257                       | 5120                         | 5120                         | 5700.778178490028            | 5618.612531920194            |
| 941149                       | 940244                       | 5120                         | 5120                         | 5440.1587846345265           | 5445.395025121139            |
| 900387                       | 892235                       | 5120                         | 5120                         | 5686.44371809011             | 5738.398516086008            |
| 1835196                      | 894046                       | 5120                         | 5120                         | 2789.892741701704            | 5726.774684971467            |
| 1188891                      | 1779941                      | 5120                         | 5120                         | 4306.534408957592            | 2876.4998390396086           |
| 1668071                      | 1736008                      | 5120                         | 5120                         | 3069.4137120062633           | 2949.2951645384123           |
| 1689811                      | 1808927                      | 5120                         | 5120                         | 3029.9246483778365           | 2830.407197194801            |
| 1678489                      | 2033118                      | 5120                         | 5120                         | 3050.3625582294553           | 2518.299478928424            |
