                                                                          Performance Test: 2015-05-27__00_20_28
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 243947863                    | 242232235                    | 5120                         | 5120                         | 20.98809121357214            | 21.136740946142037           |
| 242516211                    | 216852458                    | 5120                         | 5120                         | 21.111990736157427           | 23.610523243411887           |
| 217301746                    | 303616178                    | 5120                         | 5120                         | 23.561706678601652           | 16.86339652164385            |
| 229828360                    | 252691764                    | 5120                         | 5120                         | 22.277494387550778           | 20.26183963795512            |
| 268617928                    | 245765395                    | 5120                         | 5120                         | 19.060529720116076           | 20.832876003556155           |
| 295366403                    | 333025505                    | 5120                         | 5120                         | 17.334402112077722           | 15.374197841093283           |
| 311115932                    | 394337887                    | 5120                         | 5120                         | 16.456887845910764           | 12.98378920410455            |
| 303934575                    | 336511108                    | 5120                         | 5120                         | 16.84573069714099            | 15.214950943016122           |
| 332492428                    | 298931266                    | 5120                         | 5120                         | 15.39884691750033            | 17.127683124320626           |
| 309902584                    | 332218417                    | 5120                         | 5120                         | 16.52132077737048            | 15.411547758955217           |
| 347375539                    | 351574025                    | 5120                         | 5120                         | 14.739091919768134           | 14.56307814549155            |
| 386596278                    | 257617171                    | 5120                         | 5120                         | 13.243790205346984           | 19.874451614096795           |
| 236352998                    | 239416940                    | 5120                         | 5120                         | 21.66251345794226            | 21.38528710625071            |
| 250932658                    | 210613608                    | 5120                         | 5120                         | 20.403880629997552           | 24.30992018331503            |
| 241662927                    | 222866211                    | 5120                         | 5120                         | 21.186534747218385           | 22.973424176893285           |
| 233772310                    | 260164344                    | 5120                         | 5120                         | 21.901652937424455           | 19.679868199002705           |
| 256017036                    | 250026835                    | 5120                         | 5120                         | 19.998669151063837           | 20.477801912742684           |
| 232384591                    | 250111982                    | 5120                         | 5120                         | 22.032441901451204           | 20.470830541817065           |
| 220958097                    | 242042466                    | 5120                         | 5120                         | 23.171814337267758           | 21.15331282403973            |
| 253030994                    | 214325215                    | 5120                         | 5120                         | 20.23467528250709            | 23.8889297276571             |
| 235280051                    | 243704196                    | 5120                         | 5120                         | 21.761300961295696           | 21.00907610142256            |
| 213310694                    | 308804727                    | 5120                         | 5120                         | 24.002547195313145           | 16.58005707924283            |
| 268758331                    | 287581315                    | 5120                         | 5120                         | 19.050572240679674           | 17.803660157823536           |
| 225917927                    | 323729052                    | 5120                         | 5120                         | 22.663097470790795           | 15.8156951573194             |
| 317292733                    | 334800011                    | 5120                         | 5120                         | 16.136518323601187           | 15.292711564456908           |
| 350068548                    | 325446038                    | 5120                         | 5120                         | 14.625706962968863           | 15.732254820075578           |
| 287470804                    | 392891742                    | 5120                         | 5120                         | 17.810504332119933           | 13.03157957440602            |
| 322113971                    | 351177727                    | 5120                         | 5120                         | 15.894995128913548           | 14.579512327671054           |
| 345235082                    | 389566469                    | 5120                         | 5120                         | 14.830474267965617           | 13.142814917163726           |
| 351351192                    | 248027686                    | 5120                         | 5120                         | 14.572314301412701           | 20.642856781722344           |
| 303175949                    | 302730736                    | 5120                         | 5120                         | 16.887883148013167           | 16.912719427339546           |
| 230914894                    | 256748488                    | 5120                         | 5120                         | 22.172671114059884           | 19.94169484651454            |
| 242298361                    | 316982489                    | 5120                         | 5120                         | 21.13097248726334            | 16.1523118079876             |
| 239593576                    | 220000643                    | 5120                         | 5120                         | 21.369521192838658           | 23.272659253091362           |
| 245469644                    | 267644169                    | 5120                         | 5120                         | 20.857976231065052           | 19.129876877683817           |
| 300209834                    | 233104266                    | 5120                         | 5120                         | 17.054737787170556           | 21.964419990494726           |
| 234112899                    | 197511797                    | 5120                         | 5120                         | 21.86979026730176            | 25.922502239195364           |
| 225286568                    | 223699567                    | 5120                         | 5120                         | 22.726610136828043           | 22.887840457912016           |
| 250537719                    | 220065862                    | 5120                         | 5120                         | 20.436044602130348           | 23.265762138063923           |
| 288494836                    | 221516084                    | 5120                         | 5120                         | 17.74728473822665            | 23.113445793850346           |
| 267081654                    | 253708096                    | 5120                         | 5120                         | 19.17016733766371            | 20.180672515866423           |
| 307625799                    | 211853679                    | 5120                         | 5120                         | 16.643597567705953           | 24.167623730527712           |
| 265252799                    | 235029591                    | 5120                         | 5120                         | 19.30234108481547            | 21.784490957991753           |
| 270212175                    | 229235047                    | 5120                         | 5120                         | 18.9480729356477             | 22.335153664352205           |
| 206248905                    | 221523783                    | 5120                         | 5120                         | 24.824374219101916           | 23.112642492205904           |
| 210012143                    | 243429732                    | 5120                         | 5120                         | 24.37954266292116            | 21.032763573843148           |
| 224430567                    | 242830531                    | 5120                         | 5120                         | 22.813291738464486           | 21.08466336137938            |
| 207291506                    | 248891840                    | 5120                         | 5120                         | 24.69951663142435            | 20.571184655953367           |
| 233159974                    | 263184354                    | 5120                         | 5120                         | 21.959172117595106           | 19.45404398925629            |
| 229494112                    | 268411401                    | 5120                         | 5120                         | 22.309940570501436           | 19.075195691855132           |
| 196704257                    | 237766532                    | 5120                         | 5120                         | 26.028923207289814           | 21.53372872511763            |
| 217084348                    | 267473422                    | 5120                         | 5120                         | 23.58530242816032            | 19.1420888165853             |
| 271040549                    | 222379332                    | 5120                         | 5120                         | 18.890162445767476           | 23.02372236642927            |
| 257560105                    | 258387573                    | 5120                         | 5120                         | 19.878855073459455           | 19.81519444048495            |
| 232348810                    | 243991342                    | 5120                         | 5120                         | 22.03583482953926            | 20.984351157837395           |
| 214980577                    | 264954783                    | 5120                         | 5120                         | 23.816105024222725           | 19.324051983617146           |
| 239105338                    | 248587031                    | 5120                         | 5120                         | 21.413156405567157           | 20.596408346017054           |
| 241393897                    | 233563971                    | 5120                         | 5120                         | 21.21014683316538            | 21.921189206018422           |
| 250400487                    | 234926327                    | 5120                         | 5120                         | 20.447244577443655           | 21.79406652878032            |
| 230221488                    | 258743561                    | 5120                         | 5120                         | 22.23945316520585            | 19.787932036693274           |
| 255425082                    | 240278377                    | 5120                         | 5120                         | 20.045016565757624           | 21.308617379249235           |
| 258040643                    | 294476433                    | 5120                         | 5120                         | 19.84183553596245            | 17.386790337819665           |
| 245449716                    | 319045499                    | 5120                         | 5120                         | 20.859669684849013           | 16.047867830913983           |
| 262992773                    | 238840385                    | 5120                         | 5120                         | 19.468215577163406           | 21.436910679908678           |
| 211828769                    | 268020539                    | 5120                         | 5120                         | 24.17046572177361            | 19.103013594043997           |
| 271195446                    | 257012082                    | 5120                         | 5120                         | 18.879373070298534           | 19.921242457387663           |
| 248426247                    | 216474278                    | 5120                         | 5120                         | 20.609738551498545           | 23.651770766039924           |
| 227004007                    | 276647135                    | 5120                         | 5120                         | 22.55466794469403            | 18.507330647035257           |
| 273294235                    | 240831381                    | 5120                         | 5120                         | 18.73438713407182            | 21.259687914175935           |
| 242535686                    | 277602325                    | 5120                         | 5120                         | 21.11029549688618            | 18.443649562373082           |
| 252213037                    | 209590483                    | 5120                         | 5120                         | 20.30029875101183            | 24.42859010921789            |
| 194117682                    | 242404341                    | 5120                         | 5120                         | 26.375752828122067           | 21.121733954426173           |
| 249677640                    | 234033187                    | 5120                         | 5120                         | 20.506441826348567           | 21.87723914557468            |
| 206830442                    | 309257639                    | 5120                         | 5120                         | 24.754576504748755           | 16.55577536113829            |
| 217314881                    | 210108159                    | 5120                         | 5120                         | 23.560282556075855           | 24.368401609763282           |
| 254363911                    | 226164763                    | 5120                         | 5120                         | 20.12864159806066            | 22.63836298849083            |
| 279966068                    | 211327396                    | 5120                         | 5120                         | 18.287930521637357           | 24.227810009072368           |
| 231061638                    | 253583998                    | 5120                         | 5120                         | 22.158589562149647           | 20.19054845881876            |
| 230185707                    | 202930425                    | 5120                         | 5120                         | 22.2429101560159             | 25.230322165835904           |
| 224157914                    | 246881821                    | 5120                         | 5120                         | 22.841040535379              | 20.73866751007155            |
| 344581983                    | 311159865                    | 5120                         | 5120                         | 14.858583015351677           | 16.45456428000443            |
| 325128547                    | 310943373                    | 5120                         | 5120                         | 15.747617510805656           | 16.46602064743152            |
| 296683468                    | 237988912                    | 5120                         | 5120                         | 17.25744961293226            | 21.513607323016796           |
| 260135357                    | 280904047                    | 5120                         | 5120                         | 19.682061135580273           | 18.226864492272693           |
| 274485391                    | 237172313                    | 5120                         | 5120                         | 18.653087442457              | 21.58768000883813            |
| 234618347                    | 252944036                    | 5120                         | 5120                         | 21.822675274410656           | 20.24163163111701            |
| 262256792                    | 220882914                    | 5120                         | 5120                         | 19.522849955397913           | 23.179701441280333           |
| 209815579                    | 245591024                    | 5120                         | 5120                         | 24.40238243700674            | 20.847667461983466           |
| 222783329                    | 265988327                    | 5120                         | 5120                         | 22.981970971445534           | 19.24896501191197            |
| 218555857                    | 247250037                    | 5120                         | 5120                         | 23.42650556374703            | 20.707782543223644           |
| 243147115                    | 259348198                    | 5120                         | 5120                         | 21.05721056982313            | 19.74179901570012            |
| 278762683                    | 287341272                    | 5120                         | 5120                         | 18.366877319802523           | 17.818533217880372           |
| 243891249                    | 249033148                    | 5120                         | 5120                         | 20.992963138255117           | 20.559512021267146           |
| 249317124                    | 237980306                    | 5120                         | 5120                         | 20.536094424063705           | 21.514385312203103           |
| 230769509                    | 250021853                    | 5120                         | 5120                         | 22.18663991697447            | 20.478209958711087           |
| 216121007                    | 209452345                    | 5120                         | 5120                         | 23.6904319069733             | 24.44470125173342            |
| 244065167                    | 236662788                    | 5120                         | 5120                         | 20.97800379683021            | 21.634157373317176           |
| 261533494                    | 296203835                    | 5120                         | 5120                         | 19.576842421567616           | 17.285394026042912           |
| 223213594                    | 282274103                    | 5120                         | 5120                         | 22.93767108109016            | 18.13839791034603            |
| 248557139                    | 269553642                    | 5120                         | 5120                         | 20.598885313046672           | 18.994364023469586           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 25587154816                  | 26173752986                  | 512000                       | 512000                       | 20.010040337890143           | 19.56158141607977            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
