                                                                          Performance Test: 2015-05-27__00_22_10
                                                                              Encryption/Decryption Order: 10
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 19689855                     | 25909231                     | 5120                         | 5120                         | 260.03238723698064           | 197.61296659094205           |
| 16354165                     | 16221010                     | 5120                         | 5120                         | 313.0700955995002            | 315.6400248813113            |
| 23204446                     | 17502748                     | 5120                         | 5120                         | 220.64737076679185           | 292.52549371104465           |
| 16085590                     | 35742382                     | 5120                         | 5120                         | 318.297308336219             | 143.24730791585182           |
| 24527398                     | 16465582                     | 5120                         | 5120                         | 208.7461539948102            | 310.9516566131704            |
| 15973268                     | 21052665                     | 5120                         | 5120                         | 320.53553474467464           | 243.1996139206129            |
| 17762267                     | 16574280                     | 5120                         | 5120                         | 288.25149402382027           | 308.9123630106406            |
| 15854604                     | 16148545                     | 5120                         | 5120                         | 322.9345873287027            | 317.05642830360256           |
| 15937941                     | 17389067                     | 5120                         | 5120                         | 321.24601289463925           | 294.4378786969997            |
| 26014758                     | 18552596                     | 5120                         | 5120                         | 196.8113637651367            | 275.97216044590203           |
| 25152416                     | 15982325                     | 5120                         | 5120                         | 203.55897421543918           | 320.35389093889654           |
| 15214188                     | 20004176                     | 5120                         | 5120                         | 336.5279829590643            | 255.9465583586147            |
| 20357447                     | 16675732                     | 5120                         | 5120                         | 251.50501435666268           | 307.03299861139527           |
| 31342352                     | 16847838                     | 5120                         | 5120                         | 163.35723624059867           | 303.8965593092716            |
| 16100988                     | 16547106                     | 5120                         | 5120                         | 317.99290826128185           | 309.41966528769444           |
| 20715247                     | 23295933                     | 5120                         | 5120                         | 247.16094382075192           | 219.7808518765915            |
| 32511316                     | 34669436                     | 5120                         | 5120                         | 157.48362816196058           | 147.68051029154324           |
| 29025259                     | 31387190                     | 5120                         | 5120                         | 176.39808140902377           | 163.12387314697494           |
| 31285285                     | 31504041                     | 5120                         | 5120                         | 163.65521362519152           | 162.5188336950171            |
| 38786850                     | 18564825                     | 5120                         | 5120                         | 132.0035011866135            | 275.7903723843344            |
| 18962480                     | 28045159                     | 5120                         | 5120                         | 270.0068767376419            | 182.56270181959033           |
| 24662819                     | 16473734                     | 5120                         | 5120                         | 207.59995035441813           | 310.7977827006312            |
| 25304595                     | 22857515                     | 5120                         | 5120                         | 202.33479334484505           | 223.99635305937676           |
| 32495010                     | 18955234                     | 5120                         | 5120                         | 157.56265346587062           | 270.1100920199666            |
| 15865927                     | 16591944                     | 5120                         | 5120                         | 322.70411933699177           | 308.58349087967025           |
| 16677544                     | 19023171                     | 5120                         | 5120                         | 306.99963975511025           | 269.14545424629785           |
| 24940454                     | 15911671                     | 5120                         | 5120                         | 205.2889654695139            | 321.7763866535451            |
| 15879061                     | 19981078                     | 5120                         | 5120                         | 322.4372020486602            | 256.24243096393496           |
| 18955686                     | 16643123                     | 5120                         | 5120                         | 270.10365122106367           | 307.6345707473291            |
| 15897631                     | 16137221                     | 5120                         | 5120                         | 322.06056361479267           | 317.27891685935265           |
| 16193383                     | 16699283                     | 5120                         | 5120                         | 316.17852798269513           | 306.5999899516644            |
| 16100083                     | 17058442                     | 5120                         | 5120                         | 318.01078292577745           | 300.14464392469137           |
| 16761333                     | 17529017                     | 5120                         | 5120                         | 305.46496510748875           | 292.08711475378226           |
| 25821818                     | 22804525                     | 5120                         | 5120                         | 198.2819335183913            | 224.5168447928646            |
| 29394834                     | 33955195                     | 5120                         | 5120                         | 174.18026582494053           | 150.78694143856336           |
| 15956963                     | 16001800                     | 5120                         | 5120                         | 320.8630614735398            | 319.9640040495444            |
| 16266754                     | 16147185                     | 5120                         | 5120                         | 314.75240850141336           | 317.083132446925             |
| 17778118                     | 17950677                     | 5120                         | 5120                         | 287.9944885054762            | 285.2260112529461            |
| 22362031                     | 16390399                     | 5120                         | 5120                         | 228.95952518802966           | 312.3779964111917            |
| 16139486                     | 16238220                     | 5120                         | 5120                         | 317.23439024018484           | 315.3054953067516            |
| 25055493                     | 20836626                     | 5120                         | 5120                         | 204.34640819081068           | 245.7211642614308            |
| 25897455                     | 16127710                     | 5120                         | 5120                         | 197.7028244667285            | 317.4660258648004            |
| 20820321                     | 25720819                     | 5120                         | 5120                         | 245.9135956645433            | 199.06053535853584           |
| 23828557                     | 25190008                     | 5120                         | 5120                         | 214.86823562165347           | 203.2551954727446            |
| 43539246                     | 40331731                     | 5120                         | 5120                         | 117.59505435624678           | 126.94719202605015           |
| 40553657                     | 45980890                     | 5120                         | 5120                         | 126.25248568828208           | 111.35060674119183           |
| 32229151                     | 32625901                     | 5120                         | 5120                         | 158.86239137977913           | 156.9305319721285            |
| 31979144                     | 26409697                     | 5120                         | 5120                         | 160.10434800881475           | 193.86818409919658           |
| 23416408                     | 23565868                     | 5120                         | 5120                         | 218.65010209934846           | 217.26337430049256           |
| 27490796                     | 23513331                     | 5120                         | 5120                         | 186.24415240649998           | 217.74881661811335           |
| 23333978                     | 35378242                     | 5120                         | 5120                         | 219.4225090981058            | 144.72171907241744           |
| 28670629                     | 23561340                     | 5120                         | 5120                         | 178.57996767353796           | 217.30512780682253           |
| 26535606                     | 34662642                     | 5120                         | 5120                         | 192.9482974686917            | 147.7094561920583            |
| 29635330                     | 34297143                     | 5120                         | 5120                         | 172.76676183460756           | 149.28357152081153           |
| 27414254                     | 29308328                     | 5120                         | 5120                         | 186.76415561043535           | 174.6943735582596            |
| 24249311                     | 23241132                     | 5120                         | 5120                         | 211.14001960715504           | 220.2990800964428            |
| 30114962                     | 24578578                     | 5120                         | 5120                         | 170.01515724974186           | 208.3114816487756            |
| 24963552                     | 29894848                     | 5120                         | 5120                         | 205.09901796026463           | 171.26696881014414           |
| 34401765                     | 25238922                     | 5120                         | 5120                         | 148.8295731338203            | 202.8612790990043            |
| 23320844                     | 23546846                     | 5120                         | 5120                         | 219.54608503877475           | 217.43888756906128           |
| 29985430                     | 34785835                     | 5120                         | 5120                         | 170.749594052845             | 147.1863475463504            |
| 33667144                     | 27705022                     | 5120                         | 5120                         | 152.07705173922685           | 184.80404022057806           |
| 26622112                     | 23345754                     | 5120                         | 5120                         | 192.32133047896426           | 219.31182860917664           |
| 17814351                     | 17814803                     | 5120                         | 5120                         | 287.4087301861291            | 287.4014380063591            |
| 30061066                     | 34997344                     | 5120                         | 5120                         | 170.31997468087127           | 146.2968161241036            |
| 42796472                     | 35443461                     | 5120                         | 5120                         | 119.63602981105545           | 144.45541873012908           |
| 37031368                     | 21541808                     | 5120                         | 5120                         | 138.26116280662382           | 237.6773574437206            |
| 29834611                     | 20091135                     | 5120                         | 5120                         | 171.61276210371906           | 254.83876346458274           |
| 16088307                     | 16516761                     | 5120                         | 5120                         | 318.2435541539579            | 309.988138715575             |
| 19849733                     | 29934251                     | 5120                         | 5120                         | 257.93797830933045           | 171.04152697857717           |
| 33417137                     | 23862525                     | 5120                         | 5120                         | 153.21480113631517           | 214.5623734286292            |
| 28717279                     | 25173703                     | 5120                         | 5120                         | 178.28987210104412           | 203.38684380283664           |
| 28316000                     | 16613231                     | 5120                         | 5120                         | 180.81649950557988           | 308.18809417626227           |
| 22323081                     | 23622029                     | 5120                         | 5120                         | 229.35902082691902           | 216.7468340674715            |
| 16322462                     | 24889274                     | 5120                         | 5120                         | 313.6781693840059            | 205.71110270231267           |
| 22234310                     | 16381793                     | 5120                         | 5120                         | 230.27474205405971           | 312.54210085550466           |
| 19981983                     | 27823233                     | 5120                         | 5120                         | 256.230825539187             | 184.01887372326573           |
| 24571784                     | 31365449                     | 5120                         | 5120                         | 208.3690789403               | 163.2369426626094            |
| 22704432                     | 24829943                     | 5120                         | 5120                         | 225.50663236147022           | 206.20264814945406           |
| 20555369                     | 16146279                     | 5120                         | 5120                         | 249.08334168070638           | 317.10092461551045           |
| 17841526                     | 16386775                     | 5120                         | 5120                         | 286.9709687388848            | 312.4470800386287            |
| 24395149                     | 27975863                     | 5120                         | 5120                         | 209.87779168719157           | 183.01490824429615           |
| 30529829                     | 17710634                     | 5120                         | 5120                         | 167.7048371283049            | 289.0918529511705            |
| 22146898                     | 28147064                     | 5120                         | 5120                         | 231.18361767864735           | 181.9017429313409            |
| 24257917                     | 18527232                     | 5120                         | 5120                         | 211.06511329888713           | 276.34996960150335           |
| 16820664                     | 19696196                     | 5120                         | 5120                         | 304.38750812690864           | 259.94867232231036           |
| 29527537                     | 19910423                     | 5120                         | 5120                         | 173.39746284967825           | 257.15174408901305           |
| 16381340                     | 16307063                     | 5120                         | 5120                         | 312.55074371205285           | 313.97438030379845           |
| 16136316                     | 16630894                     | 5120                         | 5120                         | 317.29671134353094           | 307.86078006389795           |
| 17515882                     | 18727420                     | 5120                         | 5120                         | 292.3061482145175            | 273.3959082457701            |
| 33889523                     | 23436789                     | 5120                         | 5120                         | 151.0791402994961            | 218.4599605346961            |
| 25584040                     | 15801161                     | 5120                         | 5120                         | 200.12476528335634           | 324.0268230923031            |
